"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21929",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11977",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21042",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","452",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2401",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12738",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4944",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14737",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3075",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11970",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6425",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7449",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11124",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6255",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","965",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12893",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11697",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11643",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","513",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11258",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16249",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6981",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3728",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6444",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","356",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6369",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","766",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10860",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22361",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11186",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24410",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25354",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11130",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21491",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24388",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","898",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16501",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4433",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","913",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22988",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16823",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12086",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4920",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18501",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7994",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1649",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","981",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1287",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24945",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","364",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1435",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9444",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11131",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9374",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","786",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4859",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18186",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7581",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5641",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10177",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1698",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2062",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9298",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9422",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20811",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19158",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11679",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6145",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13199",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3164",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1098",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","278",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11852",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12157",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","17651",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10444",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6176",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4231",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11577",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25040",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","17479",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25559",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19905",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1607",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18711",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5503",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2641",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6569",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5968",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2286",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8591",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24602",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8237",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1169",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14142",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22645",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11365",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11907",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25291",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19319",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23433",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23905",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10986",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14435",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11300",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4208",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4434",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14796",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1198",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23770",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7702",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6750",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12224",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15149",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10740",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21688",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7022",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12910",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1237",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3143",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3457",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2150",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13465",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10307",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16810",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7724",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6781",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8896",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23128",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21902",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","414",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1052",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13599",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5557",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14124",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9392",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10686",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21192",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10098",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3344",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18517",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3402",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19146",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7624",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6523",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10134",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","682",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8032",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5188",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","17967",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","577",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10014",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2061",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1717",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15114",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4599",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","25133",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8212",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5948",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10276",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8446",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18493",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1192",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8422",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19293",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15740",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1434",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7470",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16269",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10544",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21250",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","15175",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2129",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1259",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2506",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","623",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3475",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1480",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20481",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14839",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1531",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21723",NA,"MHP","EtOH","","",NA,NA,NA,723
