"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45827","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25865","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44594","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30327","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","9814","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41031","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38359","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34550","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11204","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47038","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8217","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","13326","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24196","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","6820","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40048","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43536","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40539","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","6664","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16375","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45811","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21609","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37501","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45934","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34677","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26679","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","6813","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27709","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28216","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32928","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24065","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34238","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18430","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12775","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46586","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34731","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18061","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31907","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26474","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","7708","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16442","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","7758","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19328","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41401","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26437","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","7354","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22574","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44642","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12254","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24120","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11480","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","39593","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28325","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28367","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41330","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17330","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","39199","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20298","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27654","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","2794","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","3049","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28460","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27582","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","7316","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44353","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17735","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20066","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32028","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","2930","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37177","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28637","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30365","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40149","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8145","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20463","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32736","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26858","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8124","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","39513","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42664","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","48435","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","6845","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","77","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","33673","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29374","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30830","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","13180","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18772","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34564","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17724","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18816","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8512","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","73","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8607","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17255","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45136","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","7278","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34354","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30056","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","36859","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","19346","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","7397","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38684","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47246","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41886","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44016","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34916","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18764","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","9941","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16864","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8086","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32384","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","35006","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8518","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29991","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29267","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37707","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42210","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34501","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16914","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11258","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22209","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23176","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30613","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25924","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20415","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37548","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14491","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21116","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28738","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32031","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12948","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46803","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10706","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10612","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38133","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22802","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43121","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12153","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","39203","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8810","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42399","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29175","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26874","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37296","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8294","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34340","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22293","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47530","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20398","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45155","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29325","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40607","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29520","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34374","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45211","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18902","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23429","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20552","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42927","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","null","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14023","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46361","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47268","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10582","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43825","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31559","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20886","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","58","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26211","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41604","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29043","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27336","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","39396","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31995","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31478","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29510","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46770","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22754","JFBM",NA,NA,NA,NA,NA,NA,NA
