"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11151","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37189","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","36512","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30406","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1099","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23415","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33553","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30212","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37767","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29772","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","442","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28464","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3181","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22392","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21700","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40499","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14153","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12219","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5855","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14650","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","36904","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3121","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","690","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37833","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40270","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8737","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15648","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","923","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30990","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21555","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23399","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37872","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37705","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27350","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31745","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","630","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20367","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27433","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33683","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24509","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13478","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","497","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22315","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28447","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23919","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27972","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17706","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33836","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6991","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29970","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33053","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","34105","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5567","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14038","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13296","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9324","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12560","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22816","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28125","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30112","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19467","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21445","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30868","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19718","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","36103","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39842","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18514","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16249","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25042","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14766","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29943","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35502","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19637","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24854","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32551","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","41252","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1116","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","36176","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35500","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","539","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13578","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13691","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8599","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17278","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35914","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","258","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28411","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19624","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30924","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20984","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20620","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31152","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9196","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1080","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30215","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38009","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","34103","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","41147","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32935","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","201","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32549","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23165","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6242","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32443","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32515","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","787","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24384","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23532","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18598","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27952","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18948","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4404","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37967","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30680","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","26787","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10010","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13666","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38647","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","415","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","914","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4649","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29543","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39298","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5106","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32539","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30025","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19491","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39525","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5091","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17335","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22377","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30163","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7640","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","488","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30195","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30851","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","225","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31578","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15774","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1260","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2245","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19513","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","34568","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27105","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1835","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19036","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","449","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22403","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23170","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32411","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12216","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27710","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13827","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10276","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38995","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38895","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40790","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1554","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38651","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13247","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13667","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","41081","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28747","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3977","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18007","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13960","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29856","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","1035","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","879","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10815","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","33616","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10972","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23653","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16425","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22176","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11060","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","31566","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24599","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37116","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28303","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29294","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","35971","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10367","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14529","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","680","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15820","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14879","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27727","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8381","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32708","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","6839","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21130","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24661","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","39773","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28210","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","587","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3727","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14647","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13145","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9095","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","32433","KU","EtOH","","",NA,NA,NA,3705
"EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","25583","KU","EtOH","","",NA,NA,NA,3705
