"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8692","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2560","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5713","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9681","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3623","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5083","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3428","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4759","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1854","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4011","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2548","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8634","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6768","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5170","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1813","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4836","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8401","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4920","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9712","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8000","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5311","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7426","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1183","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3998","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10376","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9002","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2868","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1502","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9617","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7719","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4350","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","820","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","542","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9161","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","417","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2166","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1226","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3234","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","577","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3895","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3662","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8806","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7175","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9347","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1145","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9294","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","739","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6509","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2175","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8562","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2976","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1442","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5677","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9876","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8792","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9815","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6265","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9762","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4629","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2052","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1969","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3343","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9511","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7530","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","589","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7456","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2263","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3784","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8675","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","258","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2003","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","838","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8341","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3189","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5225","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7650","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9236","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5961","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8646","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1808","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8412","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2539","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9221","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","757","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6641","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2640","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8032","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7293","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7906","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8311","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","671","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3419","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","374","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","806","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3559","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1673","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3349","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5989","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4060","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4550","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4830","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1984","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7205","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1836","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8287","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","408","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9081","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","375","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4890","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3290","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2869","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7484","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9675","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8758","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4415","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2361","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8024","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","382","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3780","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4815","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3269","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7374","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7236","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3888","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6840","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4780","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9555","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9492","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9291","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5782","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6179","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4897","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7562","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","614","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1506","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5135","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","815","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9101","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8624","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6815","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7769","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2541","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7226","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8600","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4123","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","48","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10402","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5711","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8952","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1262","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7541","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1181","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","49","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8765","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1007","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4354","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2524","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8643","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10170","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9931","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6633","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2871","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2176","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2889","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9572","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9256","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3613","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10253","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10147","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","264","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8879","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2599","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10316","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7085","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","393","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5124","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3261","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","122","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","29","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6775","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6933","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","437","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","52","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2860","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2836","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6772","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10144","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8021","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4742","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3339","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1467","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3208","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8280","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8432","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8547","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5268","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","164","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8038","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7303","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6051","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6711","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5476","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2739","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6299","KU","Tissue","","",NA,NA,NA,31
"Tissue - 100","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3251","KU","Tissue","","",NA,NA,NA,31
