"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005655","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011117","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004333","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 022825","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015504","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015184","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007594","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003925","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007705","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015431","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010345","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025322","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008126","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005950","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014384","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008485","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000913","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007257","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004733","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002640","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 016968","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003283","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000693","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 028606","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019099","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004045","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001882","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 027547","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010752","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 026906","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 016980","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020720","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 022941","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020454","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008043","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012240","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006347","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025941","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009716","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 024925","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005406","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 028612","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023404","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003444","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007704","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 016339","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023779","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000668","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021915","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009087","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004327","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001657","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015251","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012766","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015735","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009492","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001656","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006093","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015207","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013358","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000878","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013723","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006569","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008079","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011121","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025619","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001380","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015781","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003473","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013975","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019567","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 017028","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005016","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001185","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008436","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013290","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020123","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015536","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004445","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003671","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020153","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015899","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 018339","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013877","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004244","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001728","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001604","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008814","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011109","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025554","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005364","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023163","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 028123","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 022200","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014174","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007045","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004325","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010155","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020290","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010907","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000119","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023362","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 026155","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002753","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015477","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 027050","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015441","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023071","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019918","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 018931","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007843","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000141","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 028051","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 026796","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 024192","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009027","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 016078","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000136","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007363","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008469","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012837","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001033","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005648","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001536","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000709","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005151","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001231","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021805","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 018661","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023655","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019480","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004144","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009738","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 027975","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003957","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005687","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003945","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001148","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015178","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003548","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001141","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025152","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 024354","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 024949","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012799","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 027549","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014808","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025314","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009509","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002682","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023101","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010396","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007415","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000750","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004153","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023390","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003885","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008683","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 026971","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014293","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021425","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014746","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001262","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019323","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014349","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 026368","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010246","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011127","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025007","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000352","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014685","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014807","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002862","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009558","YPM","EtOH","","",NA,NA,NA,305
