"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10515",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10479",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10490",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10534",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10495",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10525",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10496",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9901",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9902",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8796",10,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9921",9,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9940",12,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9980",5,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8766",6,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8792",10,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8793",6,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9931",6,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8755",13,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8765",16,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9938",7,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9941",6,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9950",6,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8776",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8754",4,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); unknown (frozen); tissue (95% ethanol); unknown (frozen); muscle (frozen); skeletal element(s); skeletal element(s); body parts (ethanol); jaws (dry); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); muscle (frozen); liver, muscle (frozen); muscle (frozen); unknown (frozen); tissue (95% ethanol); body parts (ethanol); skeletal element(s); unknown (frozen); muscle (frozen); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); skeletal element(s); unknown (frozen); liver, muscle (frozen); tissue (95% ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8611",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (ethanol); whole organism (ethanol); tissue (95% ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10540",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8797",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9937",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9924",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8799",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9923",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8783",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9868",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9872",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9917",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9944",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9956",2,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8740",4,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","9913",1,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","8790",9,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10406",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10433",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3769",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10425",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10414",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10446",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10447",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10411",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10421",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10441",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10437",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10422",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10431",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10448",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10415",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10442",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10400",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3772",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10408",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10439",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10404",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10423",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10440",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10426",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10432",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10416",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10412",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10420",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10399",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10419",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10402",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10443",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10427",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10410",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10417",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10409",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3771",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10444",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10430",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10405",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10429",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10403",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10434",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10418",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3770",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10436",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10401",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3773",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10407",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10445",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10413",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10435",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10438",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10424",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","10428",0,"UAM",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA); whole organism (formalin-fixed); tissue (DMSO/EDTA); tissue (DMSO/EDTA) sample","e7bc6545-f14f-4fc4-9902-1aa38040f184","uam","fish specimens","3768",2,"UAM",NA,NA,NA,NA,NA,NA,NA
