"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (ethanol)","ucm","fish specimens","167","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","761","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","299","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","144","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6592","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6985","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","956","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7480","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7398","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6398","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6905","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7486","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7153","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7162","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7415","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","158","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6179","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7507","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7441","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6221","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7370","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7052","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7146","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7230","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6808","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7071","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6666","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6374","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7418","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7578","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","699","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7159","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","2151","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6777","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7197","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6476","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6601","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6798","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6360","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6828","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","920","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7186","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","599","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6507","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7113","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","1148","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6412","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6133","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6100","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7587","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6997","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7381","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7443","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6183","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6187","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7379","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6810","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","918","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","753","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6521","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6851","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7323","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7307","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7060","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6699","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6081","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","32","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","404","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6924","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6801","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","144","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7597","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6747","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","467","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7213","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","381","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7408","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6781","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","274","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7223","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6837","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","928","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","746","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7168","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6049","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7118","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7246","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7778","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6570","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7011","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7187","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6387","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6888","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7192","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7306","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","134","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7380","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6380","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6174","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7431","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6668","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6571","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7208","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6351","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7139","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7356","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7270","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7262","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6477","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7191","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7240","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6692","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6537","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7592","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6240","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6391","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7017","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6632","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7309","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7418","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6935","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","597","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6367","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6444","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7781","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6106","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6881","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7583","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6875","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","8","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7101","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6424","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7102","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6796","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6901","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6044","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6228","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","2145","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6537","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","2144","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6486","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","595","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","415","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7348","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","391","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7038","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6345","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6059","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","751","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","794","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6477","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6124","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7183","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7214","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6962","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6918","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7201","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7404","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6193","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7360","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","156","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6172","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7410","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6392","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6644","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7189","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7071","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7305","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","782","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6073","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6967","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6516","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6307","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","561","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6209","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6799","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6551","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6567","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","153","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6412","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6124","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6618","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6571","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7211","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7183","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6076","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","6930","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7039","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7287","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","752","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","ucm","fish specimens","7243","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","EtOH","","",NA,NA,NA,99
