"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","uam","fish specimens","10538","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","uam","fish specimens","10479","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","uam","fish specimens","10510","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol) sample","uam","fish specimens","10525","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol) sample","uam","fish specimens","10495","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol) sample","uam","fish specimens","10490","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol) sample","uam","fish specimens","10534","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","uam","fish specimens","10496","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","uam","fish specimens","9901","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","uam","fish specimens","9902","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed)","uam","fish specimens","8796","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol) sample","uam","fish specimens","9921","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","uam","fish specimens","9940","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","uam","fish specimens","9980","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","uam","fish specimens","9931","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","uam","fish specimens","8766","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","uam","fish specimens","8792","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","uam","fish specimens","8765","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","uam","fish specimens","8755","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","uam","fish specimens","8793","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","uam","fish specimens","9938","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol) sample","uam","fish specimens","9941","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol) sample","uam","fish specimens","9950","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed)","uam","fish specimens","8776","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol)","uam","fish specimens","8754","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); unknown (frozen); tissue (95% ethanol); unknown (frozen); muscle (frozen); skeletal element(s); skeletal element(s); body parts (ethanol); jaws (dry); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); muscle (frozen); liver, muscle (frozen); muscle (frozen); unknown (frozen); tissue (95% ethanol); body parts (ethanol); skeletal element(s); unknown (frozen); muscle (frozen); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); skeletal element(s); unknown (frozen); liver, muscle (frozen); tissue (95% ethanol)","uam","fish specimens","8611","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (ethanol); whole organism (ethanol); tissue (95% ethanol)","uam","fish specimens","10540","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed)","uam","fish specimens","9937","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed)","uam","fish specimens","9923","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed)","uam","fish specimens","8797","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed)","uam","fish specimens","9872","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed)","uam","fish specimens","8783","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed)","uam","fish specimens","9868","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed)","uam","fish specimens","9924","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed)","uam","fish specimens","8799","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol)","uam","fish specimens","9956","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol)","uam","fish specimens","9944","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol)","uam","fish specimens","9917","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol)","uam","fish specimens","8740","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol) sample","uam","fish specimens","9913","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (95% ethanol); whole organism (formalin-fixed); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol); tissue (95% ethanol)","uam","fish specimens","8790","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10412","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10402","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10409","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10422","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","3772","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10442","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10404","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10399","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10410","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10407","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10413","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10401","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10403","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10400","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10426","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10435","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10431","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","3773","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10441","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10416","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10429","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10425","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","3769","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10406","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10440","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10443","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10444","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10417","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10448","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10424","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10423","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10428","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10430","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10418","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10439","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","3770","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10414","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10415","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10421","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10446","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10427","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10433","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10438","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10419","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10420","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","3771","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10405","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10445","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10434","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10436","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10411","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10437","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10432","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10408","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"tissue (DMSO/EDTA)","uam","fish specimens","10447","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"unknown","uam","fish specimens","814","e7bc6545-f14f-4fc4-9902-1aa38040f184","","","",NA,NA,NA,16
"whole organism","uam","fish specimens","4639","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","10339","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4660","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"whole organism","uam","fish specimens","4634","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
