"Collector","Count"
"v.e.f",7
"volunteers",7
"wakeham",7
"webster",7
"wilkes",7
"womack",7
"yasui",7
"zabetian",7
"ziegler",7
"zimmerman",7
"zisp",7
"acdi",6
"barua",6
"basil",6
"baymouth",6
"bcpm",6
"beadwell",6
"beamer",6
"beaver",6
"berner",6
"biologists",6
"bleakney",6
"bouchard",6
"bourret",6
"bouvier",6
"branch",6
"brock",6
"brunette",6
"cast",6
"cavallo",6
"cawthorn",6
"chambers",6
"d'anatro",6
"dempson",6
"desmond",6
"dinkins",6
"ds",6
"dutil",6
"ebersole",6
"electrofishing",6
"eschmeyer",6
"ethelston",6
"f.p",6
"f.s",6
"featherstone",6
"fernande",6
"filbert",6
"fitz",6
"garlick",6
"garton",6
"gillham",6
"gillis",6
"giza",6
"grant",6
"haw",6
"hayes",6
"heiman",6
"hewson",6
"higaki",6
"hill",6
"hoeve",6
"horse",6
"hurley",6
"ifygl",6
"imhoff",6
"importer",6
"inp",6
"japanese",6
"jl",6
"jorden",6
"k.o",6
"karges",6
"kaspizak",6
"kay",6
"kidd",6
"kirs",6
"kohler",6
"koyamo",6
"kullander",6
"kunzmann",6
"l.c",6
"laborderie",6
"larue",6
"lika",6
"limpinsel",6
"lin",6
"lloyd",6
"lscfmu",6
"lynn",6
"m.valiz",6
"macleod",6
"madahbee",6
"malhiot",6
"man",6
"marie",6
"massicotte",6
"mcfadden",6
"mckell",6
"mcknight",6
"mcl",6
"minatel",6
"mines",6
"minke",6
"minor",6
"mn",6
"monaghan",6
"morton",6
"moses",6
"mulkewytch",6
"munford",6
"n.d",6
"nelville",6
"niagara",6
"nieland",6
"nj",6
"noranda",6
"ombabika",6
"owen",6
"paleczny",6
"parlslow",6
"pio",6
"porros",6
"porto",6
"praskey",6
"rae",6
"raisin",6
"ressources",6
"rideau",6
"rideout",6
"romero",6
"roos",6
"rowland",6
"rupert",6
"s.staton",6
"scholten",6
"schubert",6
"segond",6
"shaun",6
"snagg",6
"steeves",6
"storr",6
"strus",6
"taggart",6
"tardif",6
"troyer",6
"tug",6
"utrca",6
"vanderkleyn",6
"vanogtrop",6
"velarde",6
"von",6
"waterloo",6
"weiss",6
"wheaton",6
"wigress",6
"wilton",6
"windsor",6
"woods",6
"wout",6
"a.t",5
"aboard",5
"africana",5
"alcorn",5
"allanford",5
"ankney",5
"anne",5
"archibald",5
"assessement",5
"b.c",5
"baccante",5
"ball",5
"bani",5
"barama",5
"bd",5
"beaul",5
"beckett",5
"beger",5
"bernier",5
"bigelow",5
"blanchet",5
"bloomfield",5
"boadwell",5
"boisvert",5
"bolton",5
"bootland",5
"boyd",5
"bruer",5
"bt",5
"burcham",5
"burrell",5
"c.c",5
"cannoy",5
"challice",5
"cheechoo",5
"chevalier",5
"christensin",5
"cnav",5
"corbett",5
"coy",5
"cunningham",5
"currier",5
"cws",5
"dak",5
"darrach",5
"david",5
"demars",5
"desloges",5
"devost",5
"distr",5
"dornan",5
"drabich",5
"drzewiecki",5
"eckert",5
"edward",5
"eh",5
"elliot",5
"eric",5
"ewer",5
"exc",5
"f.e.j",5
"fales",5
"falk",5
"ffrench",5
"fietz",5
"for",5
"forêts",5
"fretts",5
"frimeth",5
"furchner",5
"g.a",5
"ga",5
"galarza",5
"gale",5
"galloway",5
"garnett",5
"gendron",5
"gerinaldo",5
"gl",5
"gorrie",5
"gr",5
"greenham",5
"greer",5
"groce",5
"groff",5
"gross",5
"h.h",5
"hagedorn",5
"haines",5
"hildebrand",5
"hoar",5
"hodgetts",5
"houghton",5
"hubss",5
"hunstman",5
"hussein",5
"hyatt",5
"ian",5
"international",5
"isbestor",5
"jg",5
"joly",5
"justin",5
"kelsch",5
"knaus",5
"koudys",5
"kristensen",5
"kw",5
"l'estrie",5
"l'expertise",5
"lacey",5
"lahey",5
"lamothe",5
"lanaudière",5
"lanford",5
"lapointe",5
"larabie",5
"laurentides",5
"leach",5
"leclerc",5
"leonard",5
"lesage",5
"lgl",5
"loch",5
"longay",5
"longe",5
"lord",5
"lunn",5
"maclonnel",5
"maclulich",5
"mahoney",5
"manager",5
"manning",5
"maple",5
"martel",5
"maslen",5
"matheron",5
"mccabe",5
"medford",5
"metcalf",5
"min",5
"ministère",5
"montréal",5
"montérégie",5
"morales",5
"moulton",5
"munroe",5
"musquash",5
"nalbant",5
"naturelles",5
"nava",5
"nazarov",5
"nem",5
"ng",5
"nixon",5
"norman",5
"novakowski",5
"nr",5
"nunan",5
"pairojana",5
"park",5
"paulowich",5
"peacock",5
"pellegrini",5
"pfohl",5
"philidelphia",5
"point",5
"poole",5
"preston",5
"q",5
"r.a.m",5
"r.f",5
"r.h",5
"rangers",5
"reade",5
"redmond",5
"rennis",5
"reynolds",5
"rhude",5
"robins",5
"rowlinson",5
"rudd",5
"rudloe",5
"s.j",5
"salisbury",5
"sandeman",5
"schiedel",5
"science",5
"services",5
"shao",5
"sherwood",5
"short",5
"singlet",5
"skinkle",5
"sosa",5
"stanley",5
"stashick",5
"steckly",5
"stephen",5
"stubbs",5
"student",5
"sumang",5
"svardson",5
"tarbush",5
"terenzio",5
"territoires",5
"tibbles",5
"tp",5
"tuininga",5
"twigg",5
"urbina",5
"vancouver",5
"vaughan",5
"wake",5
"wasser",5
"weimann",5
"wenke",5
"whittam",5
"wn",5
"wolfe",5
"woman",5
"worrall",5
"wyatt",5
"zanatta",5
"zurba",5
"énergie",5
"007",4
"02",4
"ad",4
"agsteribbe",4
"aikenhead",4
"aitken",4
"alison",4
"amos",4
"an",4
"apps",4
"art",4
"as",4
"ass",4
"baron",4
"batten",4
"beckitt",4
"beckley",4
"bedingham",4
"belkosky",4
"berchman",4
"besar",4
"bezaire",4
"bf",4
"biette",4
"bine",4
"bio",4
"bodaly",4
"bogorodsky",4
"bohlke",4
"boivin",4
"bowman",4
"brix",4
"bronson",4
"brumpton",4
"brunson",4
"brunton",4
"bruton",4
"buckup",4
"burns",4
"caesar",4
"caron",4
"cash",4
"chadwick",4
"chubbuck",4
"chute",4
"chytra",4
"city",4
"collonello",4
"conner",4
"conover",4
"cove",4
"cowper",4
"crrew",4
"culiner",4
"d'amelio",4
"dadds",4
"daignault",4
"dana",4
"daniels",4
"dawe",4
"dechtiar",4
"diane",4
"divers",4
"dodwell",4
"doran",4
"doroshev",4
"doug",4
"dyer",4
"e.j",4
"e.k.e",4
"eitner",4
"eldon",4
"emms",4
"entwistle",4
"erdman",4
"es",4
"f.a",4
"farreras",4
"finn",4
"fishery",4
"ford",4
"forder",4
"fournier",4
"frv",4
"fuhr",4
"garside",4
"gartshore",4
"gasparilla",4
"gatti",4
"gavallo",4
"gfs",4
"gibbard",4
"gingras",4
"gm",4
"gorbesew",4
"goulay",4
"greene",4
"greenfield",4
"ha",4
"hartley",4
"henry",4
"herre",4
"hinnegan",4
"hobbs",4
"holland",4
"hoover",4
"icthyology",4
"ir",4
"j.a",4
"j.x",4
"jarvis",4
"jeaniene",4
"jebb",4
"johans",4
"kapala",4
"karen",4
"kathie",4
"kesijan",4
"kivi",4
"koskela",4
"kostyshyn",4
"krishka",4
"ky",4
"lam",4
"lamarre",4
"lamoure",4
"langford",4
"lapierre",4
"larkin",4
"latinovich",4
"lavery",4
"laviolette",4
"lea",4
"leblanc",4
"legrow",4
"litwiller",4
"lockhart",4
"logan",4
"loten",4
"lougheed",4
"lowdon",4
"lyons",4
"m.n",4
"mabee",4
"macioliek",4
"madahkee",4
"mahnert",4
"mallory",4
"marguet",4
"masse",4
"matheson",4
"mathews",4
"matzinger",4
"mauge",4
"may",4
"mayer",4
"mcgill",4
"melville",4
"michelle",4
"mishafa",4
"mlfau",4
"moates",4
"moreau",4
"morin",4
"moussen",4
"mujib",4
"mumford",4
"mutrie",4
"n.m.g",4
"neabel",4
"netter",4
"nielson",4
"no",4
"o'connor",4
"oconnor",4
"odpd",4
"ohare",4
"on",4
"ootjers",4
"orley",4
"paterson",4
"pawson",4
"pelasula",4
"pernanen",4
"pertoci",4
"peterborough",4
"ph",4
"picken",4
"pinn",4
"pm",4
"r.m",4
"ratynski",4
"re",4
"recorder",4
"reynen",4
"ritchie",4
"rivett",4
"rocchi",4
"roesman",4
"rosenblatt",4
"ryon",4
"sarkey",4
"sault",4
"savioja",4
"scasso",4
"schmidt",4
"schneider",4
"schwartz",4
"sinclair",4
"sippell",4
"snucins",4
"song",4
"ss",4
"staples",4
"stawns",4
"ste",4
"sternberg",4
"suthers",4
"svendsen",4
"swan",4
"sybil",4
"t.l",4
"taliev",4
"tcherno",4
"tremblay",4
"trewavas",4
"trumpickas",4
"ts",4
"turchan",4
"usfws",4
"uthe",4
"vachon",4
"vd",4
"ve",4
"verboncoeur",4
"vf",4
"vint",4
"walk",4
"wasylenko",4
"watchorn",4
"we",4
"wegher",4
"weland",4
"weltz",4
"whitfield",4
"wilcox",4
"wilgress",4
"wj",4
"xinyu",4
"yang",4
"zarucki",4
"zastrow",4
"zoo",4
"a.c",3
"a.treble",3
"abe",3
"adamstone",3
"altaras",3
"amureedy",3
"andress",3
"aquaculture",3
"ashfield",3
"astudilio",3
"astudillos",3
"ayley",3
"b.b",3
"bagacki",3
"banister",3
"bartlett",3
"baskin",3
"bawingham",3
"bayfield",3
"bazaz",3
"bb",3
"beinir",3
"belanger",3
"bellair",3
"bellehumeur",3
"berg",3
"berst",3
"bill",3
"bluerschapper",3
"boddy",3
"bogutskyaka",3
"boland",3
"borwick",3
"bowcott",3
"bradford",3
"bradwell",3
"brandon",3
"brousseau",3
"bruce",3
"brunel",3
"buckner",3
"bur",3
"burnes",3
"burnside",3
"bw",3
"byers",3
"byrnes",3
"c.a",3
"ca",3
"caddou",3
"calanus",3
"camirand",3
"carmichae",3
"chainey",3
"charbonneau",3
"cholmondeley",3
"cholmondelly",3
"chown",3
"chris",3
"churcher",3
"coad",3
"cocknell",3
"commerical",3
"conibear",3
"connors",3
"coordinator",3
"copplestone",3
"cornish",3
"coulter",3
"cowie",3
"css",3
"cullis",3
"decker",3
"delisle",3
"depew",3
"derksen",3
"desrosiers",3
"dh",3
"dist",3
"donal",3
"drew",3
"drost",3
"drysdale",3
"dupont",3
"durbin",3
"dv",3
"dymon",3
"eberle",3
"eckersle",3
"ellis",3
"environnement",3
"ernsting",3
"etmanski",3
"exp",3
"fellbaum",3
"fennessy",3
"fernando",3
"ferrer",3
"feu",3
"fife",3
"flechner",3
"forward",3
"fox",3
"french",3
"fuller",3
"g.f.m",3
"galinsky",3
"garant",3
"garnier",3
"gc",3
"geurrier",3
"gibbons",3
"gilhen",3
"gillespie",3
"ginson",3
"goldberg",3
"gon",3
"goodings",3
"gould",3
"grabas",3
"grafe",3
"gramham",3
"guthrie",3
"gygnac",3
"h.j",3
"h.m.s",3
"haist",3
"haldimand",3
"halkett",3
"hans",3
"haxo",3
"heaton",3
"heinbuck",3
"helfman",3
"heppes",3
"hibbard",3
"hiuser",3
"hoggarth",3
"horeau",3
"hs",3
"ilves",3
"inspector",3
"j.h",3
"j.r.d",3
"j.v",3
"jas",3
"jk",3
"joyner",3
"jt",3
"kalning",3
"kanerva",3
"ke",3
"keensleyside",3
"keir",3
"kerekes",3
"ketch",3
"kirsch",3
"kiss",3
"korobanik",3
"krazel",3
"kryshka",3
"labbe",3
"langdon",3
"langille",3
"langtre",3
"le",3
"leamington",3
"leime",3
"lemieux",3
"leudi",3
"leung",3
"liepuis",3
"ligault",3
"liss",3
"livingstone",3
"lizotte",3
"lochead",3
"ls",3
"lubbock",3
"lucking",3
"m.m",3
"m.p",3
"maberly",3
"macins",3
"macintosh",3
"mamuen",3
"manuel",3
"marck",3
"masi",3
"mastin",3
"maw",3
"mccarraher",3
"mccarter",3
"mccombie",3
"mckinlay",3
"mclenaghan",3
"mcm",3
"mcnaughton",3
"meerveld",3
"melbant",3
"middleton",3
"milward",3
"modi",3
"mrs",3
"mus",3
"mw",3
"mzusp",3
"n.b",3
"na",3
"nagle",3
"nagode",3
"nail",3
"nawash",3
"neilson",3
"nenadov",3
"nevin",3
"norris",3
"northern",3
"nrsi",3
"nw",3
"nylund",3
"o'connel",3
"o'farrell",3
"o'gorman",3
"o'shaughnessy",3
"oberg",3
"odum",3
"oneill",3
"osmand",3
"ouellette",3
"oviedo",3
"p.f",3
"p.f.r.a",3
"paepke",3
"palma",3
"papadopoulos",3
"parisien",3
"parks",3
"parsons",3
"pawluk",3
"pelton",3
"pendreigh",3
"pezold",3
"pfrimmer",3
"piette",3
"piunza",3
"pk",3
"plan",3
"plante",3
"poirier",3
"polder",3
"portiss",3
"r.e",3
"racelis",3
"rainbow",3
"rainey",3
"raney",3
"raymond",3
"reading",3
"ready",3
"rebolledo",3
"rimmer",3
"ripley",3
"roth",3
"rowson",3
"s.c",3
"s.d",3
"salmonid",3
"san",3
"sanchez",3
"sandercock",3
"savoie",3
"schraw",3
"schryer",3
"seaborn",3
"search",3
"seigniory",3
"semotok",3
"seymour",3
"sharron",3
"shemanchuk",3
"sheridan",3
"shustak",3
"sierzputowski",3
"simmon",3
"smallman",3
"soals",3
"sparrow",3
"statten",3
"steve",3
"stewardship",3
"stockton",3
"storms",3
"strand",3
"stratton",3
"strawn",3
"suhm",3
"suncle",3
"swordfish",3
"sztramko",3
"tagga",3
"tayler",3
"territory",3
"tethys",3
"tham",3
"thorn",3
"threader",3
"through",3
"tierry",3
"tom",3
"townes",3
"true",3
"tully",3
"tyson",3
"usfc",3
"v.d.v",3
"v.m",3
"v.n",3
"vanrees",3
"ventling",3
"viloria",3
"walshe",3
"walther",3
"wam",3
"willie",3
"willimousky",3
"wingert",3
"winnipeg",3
"yamamoto",3
"yerex",3
"yves",3
"01",2
"ab",2
"abbott",2
"able",2
"achsanuddin",2
"active",2
"adite",2
"alcola",2
"alexandre",2
"alfonso",2
"amelio",2
"amiri",2
"amstaetter",2
"anza",2
"arda",2
"arnett",2
"arola",2
"arsenault",2
"ashley",2
"assadi",2
"attwater",2
"attwell",2
"ausable",2
"aw",2
"axelrod",2
"azimuth",2
"azpelicueta",2
"b.g",2
"baccant",2
"bakker",2
"balkwill",2
"ballantyne",2
"bapilung",2
"barbarino",2
"barbour",2
"barclay",2
"barker",2
"barlow",2
"barnes",2
"barnett",2
"barrett",2
"batman",2
"baverstock",2
"beare",2
"bellhous",2
"belyea",2
"benetau",2
"bennet",2
"bennetx",2
"bere",2
"berry",2
"bertaco",2
"bertelson",2
"billin",2
"binder",2
"biologie",2
"blacksmith",2
"blanc",2
"blanchfield",2
"bluewaters",2
"bmnh",2
"boguski",2
"boissoneua",2
"boissonneau",2
"bolten",2
"boluk",2
"bonny",2
"boyko",2
"brachen",2
"bradley",2
"breitmaier",2
"bridge",2
"bridges",2
"bristish",2
"britski",2
"bronte",2
"bruasch",2
"brumpten",2
"brunnette",2
"brupten",2
"bryan",2
"bs",2
"burgess",2
"burkhead",2
"burras",2
"burry",2
"burton",2
"butcher",2
"buterfield",2
"byrd",2
"cabral",2
"cal",2
"cambridge",2
"can",2
"caol",2
"cape",2
"cardinal",2
"carlos",2
"carlsons",2
"carroll",2
"carson",2
"castillo",2
"catella",2
"cauvier",2
"cayen",2
"center",2
"ch",2
"chabot",2
"channell",2
"chantrapornsyl",2
"chenier",2
"chernych",2
"chine",2
"cibor",2
"ciborowski",2
"cioe",2
"clavijo",2
"clemmer",2
"clouet",2
"coel",2
"coleman",2
"colombia",2
"columbia",2
"commission",2
"cookin",2
"coolen",2
"cooley",2
"corker",2
"correa",2
"correl",2
"cotenord",2
"cousineau",2
"cowley",2
"crocker",2
"croft",2
"cucin",2
"curtis",2
"curutz",2
"cvc",2
"d'aoust",2
"danard",2
"dancey",2
"danielle",2
"dayton",2
"degnan",2
"delacey",2
"dell",2
"delling",2
"dennyes",2
"departemt",2
"depasquale",2
"derby",2
"derkson",2
"derose",2
"devlin",2
"dewey",2
"dewitt",2
"dg",2
"diagnault",2
"dick",2
"dickey",2
"disalvo",2
"dobell",2
"dodson",2
"doherty",2
"donald",2
"dossantos",2
"dosser",2
"dowlearn",2
"dp",2
"dryzmala",2
"duarte",2
"dungey",2
"e.m",2
"earthtech",2
"eason",2
"ecotec",2
"edmonds",2
"ehbaum",2
"eigenmann",2
"ejh",2
"eldenhorst",2
"elena",2
"ellsworth",2
"elphinstone",2
"elye",2
"emeric",2
"entomology",2
"estate",2
"eyc",2
"fahmy",2
"fallis",2
"farquharson",2
"fd",2
"fedoruk",2
"feliz",2
"ferrari",2
"fh",2
"finigan",2
"fishbein",2
"fisherman's",2
"fiv",2
"fizzel",2
"foote",2
"forsythe",2
"found",2
"frazer",2
"g.v",2
"gail",2
"galligan",2
"garavelli",2
"gardiner",2
"gee",2
"genia",2
"geraldes",2
"geraldine",2
"gerrisk",2
"gilmore",2
"giroux",2
"godkin",2
"godwin",2
"goldman",2
"gomon",2
"good",2
"gosline",2
"goulding",2
"gournis",2
"government",2
"grandy",2
"graves",2
"griffith",2
"gringras",2
"groh",2
"gunnar",2
"gunning",2
"gurtan",2
"gutierrez",2
"haggeman",2
"haight",2
"halgren",2
"hallum",2
"halton",2
"hanson",2
"hardy",2
"harrington",2
"hartzmann",2
"hatchery",2
"hawk",2
"hayatt",2
"hc",2
"hecht",2
"heitsman",2
"helene",2
"heslop",2
"hessels",2
"hester",2
"hiebart",2
"hietkamp",2
"himburg",2
"hirano",2
"hockaday",2
"hodpa",2
"hoigne",2
"holcik",2
"horner",2
"houser",2
"housing",2
"howarth",2
"hpc",2
"hube",2
"hunt",2
"hutchings",2
"huyssen",2
"hwf",2
"imhot",2
"insley",2
"inventário",2
"irwin",2
"islands",2
"iwachewski",2
"izabela",2
"j.t",2
"j.w",2
"jackin",2
"jahnichen",2
"jan",2
"jane",2
"janoda",2
"janssen",2
"janssens",2
"je",2
"jessop",2
"jf",2
"jimmo",2
"jj",2
"johnsto",2
"jonrowe",2
"jos",2
"joy",2
"juber",2
"julian",2
"julie",2
"juman",2
"kalkowski",2
"kami",2
"kansas",2
"kate",2
"keaney",2
"keeble",2
"keesic",2
"kemp",2
"kershaw",2
"kibota",2
"kilburn",2
"kippax",2
"kk",2
"kleerekopei",2
"klich",2
"knaap",2
"kok",2
"koopman",2
"koski",2
"krag",2
"kt",2
"kuhne",2
"kuitunan",2
"kuta",2
"l.e",2
"l.h",2
"l.o'keefe",2
"labonte",2
"lammin",2
"langston",2
"larose",2
"las",2
"lass",2
"lathan",2
"lauton",2
"lavictoire",2
"lawson",2
"leadbeater",2
"leduc",2
"lefebre",2
"lemeiux",2
"lemesurier",2
"lemu",2
"leray",2
"liptrot",2
"ll",2
"loftin",2
"lowery",2
"lscfau",2
"lsfau",2
"lsrca",2
"lucas",2
"luckey",2
"lucko",2
"luiz",2
"lumsden",2
"lundberg",2
"lunenberg",2
"luquet",2
"lw",2
"lwh",2
"m.b",2
"maccallum",2
"macdaugal",2
"machado",2
"macmillan",2
"maco",2
"mahdrak",2
"manggur",2
"manitoba",2
"manson",2
"marinescu",2
"marosn",2
"marques",2
"marquet",2
"masterson",2
"matchett",2
"mather",2
"maynard",2
"mccaffrey",2
"mccaims",2
"mccambridge",2
"mccollough",2
"mccosh",2
"mcdowall",2
"mcgowan",2
"mchugh",2
"mclennan",2
"mcmahon",2
"mcneeley",2
"mctavish",2
"mcwhirter",2
"merguis",2
"messner",2
"mester",2
"metselain",2
"metzelaar",2
"mews",2
"meyer",2
"michell",2
"mikol",2
"milwaukee",2
"miner",2
"miss",2
"mississippi",2
"mobberley",2
"monagham",2
"monks",2
"moodie",2
"moraa",2
"moraal",2
"mt",2
"mulligan",2
"mussig",2
"mvca",2
"n.r",2
"n.z",2
"nanaimo",2
"nason",2
"neech",2
"neidenbach",2
"neighborhood",2
"nester",2
"neves",2
"new",2
"newman",2
"nicks",2
"o'connellm",2
"o'conner",2
"o'donnell",2
"o'reilly",2
"ob",2
"observation",2
"ocfa",2
"od",2
"olivia",2
"ommen",2
"op",2
"orok",2
"osbourne",2
"our",2
"palahnuk",2
"palmitas",2
"pandura",2
"paquette",2
"parkes",2
"parra",2
"parslow",2
"pe",2
"pedro",2
"pentrey",2
"people",2
"pepperman",2
"perrie",2
"peters",2
"petrovic",2
"pett",2
"pf",2
"phaneuf",2
"phuket",2
"pierce",2
"pierre",2
"pietrzak",2
"plotz",2
"pmbc",2
"polishchuk",2
"popp",2
"pr",2
"pruce",2
"public",2
"punt",2
"purchase",2
"quadri",2
"que",2
"quinn",2
"raab",2
"rahnasto",2
"ralph",2
"ramirez",2
"ranger",2
"recher",2
"redpath",2
"reeves",2
"reimchen",2
"reisewitz",2
"richard",2
"richi",2
"rig",2
"rigby",2
"rios",2
"rivers",2
"riviere",2
"roberto",2
"robin",2
"rodrigo",2
"roneskevitz",2
"rosa",2
"roseborough",2
"rosen",2
"rowley",2
"s.oviedo",2
"s.w",2
"salamon",2
"salata",2
"salmon",2
"same",2
"sameluk",2
"sand",2
"sander",2
"sanders",2
"sankey",2
"santa",2
"saul",2
"scadding",2
"schluter",2
"scholz",2
"scroggins",2
"senckenberg",2
"serns",2
"serra",2
"sheppard",2
"shestakov",2
"shillington",2
"shledon",2
"shoals",2
"shortt",2
"shulenberger",2
"sibbeston",2
"simpson",2
"sluis",2
"snowden",2
"son",2
"sonkphan",2
"soper",2
"speyer",2
"spicer",2
"spoljarich",2
"starkey",2
"status",2
"steelcraft",2
"stemmler",2
"steward",2
"stit",2
"streams",2
"studfinder",2
"sutton",2
"sw",2
"swis",2
"tane",2
"tassell",2
"tener",2
"terry",2
"theirry",2
"theriault",2
"thierry",2
"thurston",2
"tiwari",2
"to",2
"toivonen",2
"tomlin",2
"trickey",2
"trollope",2
"troutman",2
"truchan",2
"tubb",2
"turland",2
"tyerman",2
"u.s.f.w.s",2
"ucla",2
"urquhart",2
"v.g",2
"v.l",2
"valdes",2
"valiant",2
"vandemeer",2
"vanston",2
"vanstone",2
"vanzolini",2
"vaucher",2
"vaugha",2
"vdv",2
"veillard",2
"vg",2
"vickers",2
"vidler",2
"villagers",2
"w.g",2
"w.h.k",2
"w.j",2
"w.n",2
"wade",2
"wallman",2
"walroth",2
"waltenbury",2
"walter",2
"waring",2
"warme",2
"warnock",2
"warrall",2
"warrell",2
"wass",2
"waterer",2
"watkins",2
"wayne",2
"wd",2
"webb",2
"weels",2
"weimer",2
"welham",2
"wes",2
"weston",2
"wfs",2
"whatnough",2
"whitehouse",2
"whitford",2
"wickliff",2
"wickstrom",2
"wieren",2
"wilkens",2
"winters",2
"wirtz",2
"wl",2
"woodhouse",2
"worst",2
"wu",2
"wy",2
"wykes",2
"x",2
"yarex",2
"yvonne",2
"zago",2
"zaid",2
"zamora",2
"zur",2
"050",1
"a.a",1
"a.drake",1
"a.e",1
"a.f",1
"a.g.h",1
"a.l",1
"a4709",1
"a5311",1
"aassessment",1
"abbell",1
"abrams",1
"absecon",1
"achaval",1
"achemichuk",1
"aco",1
"adamson",1
"agawa",1
"agb",1
"agra",1
"aiken",1
"aikenheat",1
"aj",1
"alan",1
"alaska",1
"albert",1
"albrecht",1
"alderson",1
"alec",1
"algonquin",1
"ali",1
"alvaredo",1
"amaro",1
"amazonia",1
"amoes",1
"analysts",1
"anctil",1
"andersen",1
"andre",1
"andrew's",1
"anglers",1
"angus",1
"annett",1
"ardilene",1
"area",1
"arengo",1
"arion",1
"armsrtong",1
"arneson",1
"arquette",1
"arrindel",1
"arvey",1
"ashburn",1
"ashton",1
"assesment",1
"assesssment",1
"assoc",1
"astwood",1
"athison",1
"aubry",1
"auckbaraullee",1
"aurora",1
"australian",1
"auten",1
"authorities",1
"ave",1
"avidor",1
"avlijas",1
"axelson",1
"axon",1
"b.a.s",1
"b.k",1
"backlund",1
"backman",1
"bailler",1
"balbas",1
"bales",1
"balger",1
"bali",1
"ballestrin",1
"band",1
"bannerman",1
"bannermann",1
"bannon",1
"barahill",1
"bardier",1
"barnier",1
"barnuscz",1
"barrie",1
"barringer",1
"bartholmew",1
"bartko",1
"bas",1
"basilius",1
"bastien",1
"battaglia",1
"batty",1
"beach",1
"beaverstock",1
"bechin",1
"bedhun",1
"bedsnap",1
"beerkens",1
"begin",1
"belap",1
"bellamy",1
"belon",1
"belyus",1
"ben",1
"benoit",1
"benoliel",1
"bergeron",1
"berpiti",1
"berra",1
"bertin",1
"berton",1
"bessonart",1
"beurshaper",1
"beutecall",1
"bickerstaff",1
"bilecenoglu",1
"bilenki",1
"bilkersteff",1
"billington",1
"billy",1
"bily",1
"binderim",1
"binh",1
"bio.sta.nanaimo",1
"biologique",1
"biologist",1
"biotactics",1
"birch",1
"birnley",1
"bisson",1
"bitner",1
"biwa",1
"biyar",1
"blackman",1
"blom",1
"bockermann",1
"bodenham",1
"bodnar",1
"bodvardson",1
"boehlke",1
"bogazzi",1
"boileau",1
"boissoneau",1
"boives",1
"boldt",1
"bonnell",1
"bono",1
"bonter",1
"book",1
"boone",1
"borerky",1
"bornell",1
"borom",1
"bortlett",1
"boss",1
"boston",1
"bosum",1
"bought",1
"boulet",1
"bourgeau",1
"bousefield",1
"bowers",1
"bowfin",1
"bp",1
"braasch",1
"bracco",1
"bracebridge",1
"brad",1
"brake",1
"branton",1
"breese",1
"bremner",1
"brennan",1
"brereton",1
"brestansky",1
"brinton",1
"brittan",1
"brosz",1
"brunato",1
"brunt",1
"brupkin",1
"brupton",1
"btyant",1
"bucci",1
"buchoan",1
"buershcaper",1
"bunt",1
"burchall",1
"burney",1
"butti",1
"bykovsky",1
"c.f.m.souto",1
"c.g",1
"c.j",1
"c.t",1
"caballo",1
"cachagee",1
"caira",1
"cairns",1
"cambell",1
"camerin",1
"cana",1
"canals",1
"capreol",1
"capyk",1
"carlton",1
"carnahan",1
"carriere",1
"carsen",1
"carufel",1
"casale",1
"case",1
"castley",1
"castro",1
"caswell",1
"cavadias",1
"cciw",1
"ce",1
"cea",1
"cent",1
"centr",1
"ceolin",1
"cetesb",1
"cff",1
"cfip",1
"challis",1
"chamber",1
"chambrier",1
"chan",1
"chapleau",1
"charing",1
"charlotte",1
"checkoe",1
"cheecko",1
"chevrer",1
"childers",1
"china",1
"chitty",1
"chubbock",1
"chuck",1
"ciencias",1
"cisco",1
"clawson",1
"clay",1
"cleavely",1
"clement",1
"cliff",1
"clipsham",1
"cne",1
"coast",1
"coastal",1
"coates",1
"cobb",1
"cochran",1
"colby",1
"colette",1
"collector",1
"colonella",1
"connaught",1
"conrad",1
"conserv",1
"consulting",1
"conti",1
"conway",1
"cooely",1
"coolson",1
"cope",1
"coppola",1
"cordell",1
"cordener",1
"corder",1
"cori",1
"corlett",1
"cornea",1
"cornell",1
"coronel",1
"coronet",1
"correspondent",1
"corson",1
"cosley",1
"cott",1
"couldwell",1
"coulloudon",1
"courchesne",1
"courtman",1
"couture",1
"covey",1
"coyne",1
"creaser",1
"crignan",1
"crmwd",1
"cronkwright",1
"crontwright",1
"crooks",1
"crosby",1
"crossy",1
"crozier",1
"crrf",1
"csiro",1
"cuba",1
"cuest",1
"culture",1
"cumming",1
"cupp",1
"cureton",1
"cuthbert",1
"cybarts",1
"d.g.w",1
"d.gibson",1
"d.h.w",1
"d.l",1
"d.marson",1
"d_price",1
"dadowsky",1
"dadsweel",1
"daley",1
"dalzdiel",1
"damain",1
"damolidis",1
"dampier",1
"dan",1
"dance",1
"dandrea",1
"danzmann",1
"daryl",1
"das",1
"davenport",1
"davie",1
"davin",1
"db",1
"dbw",1
"deane",1
"deany",1
"del",1
"demidovitch",1
"denneys",1
"dente",1
"dentry",1
"deon",1
"depak",1
"descamps",1
"deschauensee",1
"desiree",1
"deslandes",1
"destun",1
"detzel",1
"deus",1
"dfe",1
"diack",1
"diamond",1
"dickenson",1
"dickerson",1
"dickie",1
"dietz",1
"dillon",1
"dimitri",1
"dion",1
"dipnetter",1
"disley",1
