"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688790",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685579",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684165",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684741",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692023",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685966",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687343",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691999",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691888",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689018",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686134",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630045",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686622",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690952",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684334",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686399",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691198",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691916",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693975",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692051",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693382",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691143",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687582",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692005",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685918",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686138",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686432",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688406",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689373",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686937",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685458",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686233",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685494",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","680034",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690954",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685920",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686705",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688793",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688795",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691278",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686197",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691264",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685512",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684792",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685570",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686141",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692166",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685602",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686693",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685790",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686610",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690909",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685420",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693920",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686412",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688742",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687578",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683752",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690968",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685709",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690903",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685969",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685800",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686623",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692016",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685765",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693469",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691282",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692914",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691142",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630039",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686058",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692113",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690819",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686956",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685589",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685776",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691877",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691296",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691284",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691287",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686427",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690997",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692134",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686947",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686154",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685729",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692001",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692091",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690348",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693963",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690798",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693373",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686446",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686437",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691108",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692140",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691292",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685586",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693368",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685591",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693995",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685398",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685204",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686099",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686469",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683747",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686049",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691672",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692115",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685199",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690905",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691276",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685593",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691636",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685683",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685540",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691210",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691917",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686048",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687580",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685463",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685543",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692109",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685454",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686616",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692024",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685799",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685461",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685677",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691983",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686478",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692013",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692060",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692135",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685922",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684797",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685795",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685438",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691013",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685685",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686700",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687579",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685720",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685607",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686645",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686135",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684793",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692069",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689031",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685785",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686425",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692139",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692148",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692094",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691110",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685393",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686402",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693994",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686128",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693954",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688746",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685491",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685902",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691664",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686657",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685483",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692107",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691915",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685806",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630051",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686020",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691667",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685791",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688753",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683868",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693988",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685725",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630048",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691878",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685506",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691285",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686950",NA,"ISM","Skeleton","","",NA,NA,NA,402
