"Waterbody","Count"
"drainage: pajaro r.",6
"drainage: rio grande (=rio bravo)",6
"drainage: rio grande de santiago",6
"drainage: rio motagua",6
"drainage: sacramento r.; lake almanor",6
"drainage: salinas r.",6
"drainage: tennessee river (holston)",6
"drakes bay",6
"eagle r.",6
"east walker r.",6
"essequibo r. basin; r. yuruari",6
"essequibo r. basin; upper potaro r.",6
"feather r.",6
"fish creek",6
"five points creek",6
"florida gulf",6
"ganges river drainage; hugli river",6
"gangevaram lagoon",6
"gogol r.",6
"golfo de panama",6
"guayaquil r.",6
"gulf of aden",6
"gulf of tadjoura",6
"harpeth river",6
"hood canal",6
"horse thief springs",6
"hugli r.",6
"idavain lake",6
"karluk r.",6
"kathleen mill creek",6
"kelantan r. basin",6
"kerame river",6
"kribi river",6
"l. cashiboya",6
"laccadive sea",6
"lago grande",6
"laguna beach",6
"lake apoyo",6
"lake bombon",6
"lake crescent",6
"lake lagunita",6
"lake muskoka",6
"lake patzcuaro",6
"laoag river",6
"lemon bay",6
"little sur r.",6
"lokunje river",6
"lokunje river system; bikui river",6
"lower cook inlet",6
"magat r.",6
"magdalena r. basin; rio magdalena",6
"malatgaw r.",6
"malheur river",6
"meiro r.",6
"menam basin",6
"middle fork american r.",6
"milne bay",6
"mississippi r. system; south fork of holston r.",6
"mud cr.",6
"muskingum river",6
"nasasa bay",6
"neches river",6
"niangua river",6
"nicasio cr.",6
"nkrumah stream",6
"ntem or campo r. basin; mfiande or seng rivers",6
"nushagak bay",6
"nushagak r.",6
"ohio r.",6
"owen's river",6
"pescadero creek",6
"pike lake",6
"pra r.",6
"quebrada sombrero",6
"r. amazonas basin; r. iniqui",6
"r. amazonas basin; r. tambopata",6
"r. amazonas basin; rio madeira",6
"r. araguaia",6
"r. atrato basin; r. quito into rio atrato",6
"r. atrato basin; rio quito into rio atrato",6
"r. atrato basin; rios sucio & atrato",6
"r. barranca alta & r. chanchan",6
"r. blanco",6
"r. cucahaque",6
"r. cupe",6
"r. curipe",6
"r. grande de lipez",6
"r. guayas basin",6
"r. guayas drainage",6
"r. guigue",6
"r. magdalena",6
"r. magdalena basin ; calamar cienega",6
"r. magdalena basin ; r. bogota",6
"r. maule basin ; rio loncomilla",6
"r. melones",6
"r. monay",6
"r. parana basin ; r. grande",6
"r. presidio basin; r. presidio",6
"r. quelite",6
"r. tocantins basin; r. maranhao",6
"r. tur",6
"r. urama",6
"rio almendares drainage; rio almendares",6
"rio calle calle basin",6
"rio casas grandes",6
"rio garuma basin; rio garuma & tributary",6
"rio orinoco basin",6
"rio portogandi",6
"rio suchate",6
"rio yumuri drainage; rio yumuri",6
"ross lake",6
"round lick creek",6
"sacramento-san joaquin delta",6
"salmon cr.",6
"salween r.",6
"san francisquito cr.",6
"san juanico bay",6
"san pedro bay",6
"san simeon cr.",6
"santa ynez r.",6
"shore tidepool",6
"sibugal river",6
"simpson harbor",6
"sinu r.",6
"soquel creek",6
"south fork american r.",6
"st. george bay",6
"st. vrain r.",6
"streams",6
"sungai bernam drainage",6
"suruga bay",6
"suwa ko",6
"swannanoa river",6
"tagaloan r.",6
"tar river",6
"tayabas bay",6
"tidepool",6
"torch lake",6
"truckee r.",6
"tuggerah lakes",6
"tulacay creek",6
"turkey or tippecanoe (lake)",6
"ulelumel bay",6
"uvas creek",6
"warm spring",6
"webber lake",6
"weber r.",6
"white oak creek",6
"willow cr.",6
"yaqui river",6
"yodo river",6
"yukon r. basin; yukon r.",6
"zaliv aniva",6
"agua azeitona",5
"apeni stream",5
"arawa bay",5
"arun r. drainage",5
"ayensu r.",5
"bahia ballenas",5
"bahia magdalene",5
"bahia matenchen",5
"balung r.",5
"benas r.",5
"bikui river (lokunje r. sys.)",5
"bivuse r.",5
"biwa ko (lake biwa)",5
"black warrior r.",5
"branches of magat river",5
"bukit merah reservoir",5
"carmel river",5
"carquinez strait",5
"cayuga lake & fall creek",5
"chicken creek",5
"colorado r. basin",5
"columbia r. basin; little wood r.",5
"columbia r. basin; payette r.",5
"columbia r. basin; umatilla r.",5
"columbia r. drainage",5
"columbia r. estuary",5
"columbia river drainage",5
"comal creek",5
"congo basin",5
"copco lake",5
"cosumnes river",5
"crescent lake",5
"demerara r. basin; demerara river",5
"departure bay",5
"des moines river",5
"disko bay",5
"drainage: carson r.",5
"drainage: ganges",5
"drainage: guadalupe creek",5
"drainage: lake volta; volta r.",5
"drainage: mad r.",5
"drainage: neuse river",5
"drainage: parana/de la plata; rio paraguay",5
"drainage: parana/de la plata; rio tiete",5
"drainage: rio brazos",5
"drainage: sacramento (?)",5
"drainage: san gabriel river",5
"drainage: san joaquin",5
"drainage: san joaquin r.",5
"drainage: san lorenzo r.",5
"drainage: san simeon creek",5
"drainage: umpqua river",5
"eboje r.",5
"elk creek",5
"esmeraldas r. basin; r. toachi",5
"essequibo r.",5
"estero bay",5
"eureka springs",5
"fautama brook",5
"flores r.",5
"fung hwa r.",5
"ganges r. drainage; trusuli r.",5
"ganges r. system; ganges r.",5
"gasigasi r.",5
"gazos cr.",5
"gingoog bay",5
"golfo de fonseca",5
"grande ronde r.",5
"green lake",5
"guadalupe cr.",5
"gum-gum r.",5
"gunong pulai",5
"high tide pool",5
"indian r.",5
"john's river",5
"kapuas r. basin; sungai djentawang",5
"kaweah river",5
"kelantan basin",5
"kelsey cr.",5
"klamath estuary",5
"koro sea?",5
"lago jara",5
"lago rinihue",5
"lago titicaca basin; lago umayo",5
"laguna de los pavones",5
"laguna pie de la cuesta",5
"lahontan basin",5
"lake anza",5
"lake buhi",5
"lake merritt",5
"lawson's bay",5
"little escambia river",5
"lobe r.",5
"lobi r.",5
"mad river; great miami river drainage; bokengehalas creek",5
"magat river",5
"magdalena r. basin; pozo del chorro",5
"mahaica cr. basin; maduni creek",5
"mahakam r. drainage",5
"mahnd r.",5
"maipo river basin; rio angustura",5
"makassar strait",5
"mangutu river",5
"matsushima bay",5
"mayoruna r.",5
"mediterranean sea",5
"megna r.",5
"mekong basin; huai huang",5
"meng r. system; tibati lake",5
"menya'a river",5
"mississippi r. basin; nest lake",5
"mississippi river",5
"mole river",5
"mountain fork river",5
"mouth of rio bayamon",5
"mowry slough",5
"muar r.",5
"muertos bay",5
"murphy pond",5
"n. powder river",5
"nacimiento reservoir",5
"nestucca r.",5
"new river",5
"nipa creek",5
"north fork whitewater r.",5
"nsaki river",5
"ntem river system; mboto river",5
"ntem river system; mvila river",5
"ntem river system; nye river",5
"nushagak river",5
"nyang riv. system; melombo river",5
"nyong riv. system; mumu'u river",5
"olney creek",5
"orinoco r. basin; orocopiche r.",5
"orinoco r. basin; rio meta",5
"otter creek",5
"outer santa barbara passage",5
"pacollet r.",5
"pelican lake",5
"piedra blanca bay",5
"pool",5
"prosser creek",5
"q. san jaime",5
"r. amazonas basin; lago grande (do villa franco)",5
"r. amazonas basin; lago marica",5
"r. amazonas basin; pongo de manseriche",5
"r. amazonas basin; r. crisnejas",5
"r. amazonas basin; r. pachitea",5
"r. amazonas basin; r. tapajos",5
"r. amazonas basin; rio pacaya",5
"r. amazonas basin; upper r. beni",5
"r. anambo",5
"r. apa basin; arroyo pypucu",5
"r. apon",5
"r. blanco basin; r. toachi",5
"r. desaguadero",5
"r. doce",5
"r. esmeraldas system; r. blanco",5
"r. guapore",5
"r. iguacu",5
"r. lemba",5
"r. maipo basin",5
"r. maullin basin",5
"r. mulato",5
"r. pacora",5
"r. panuco basin; r. panuco & tamesoe",5
"r. paraguay drainage",5
"r. patia drainage; r. telembi",5
"r. polatado",5
"r. san juan basin ; r. calima",5
"r. solimoes basin; r. javari",5
"r. tocantins basin; lagoa barra fazenda",5
"r. tocantins basin; r. tocantins",5
"r. urubamba (r. santa ana)",5
"r. uruguay",5
"raccoon creek",5
"red r.",5
"rio calle calle basin; lago rinihue",5
"rio dagua",5
"rio de las balsas basin; rio ixtla",5
"rio de papaloapam",5
"rio do ouro",5
"rio motagua basin; sulphur river",5
"rio palacios",5
"rio panuco basin",5
"rio papaloapan basin; rio papaloapan",5
"rio patia basin",5
"rio san juan basin; rio san juan",5
"rio verde basin; rio verde",5
"river seine",5
"riviere jean de bas",5
"ruki r.",5
"russian r. system; east branch russian r.",5
"sacramento r. drainage; sacramento r.",5
"sadong river",5
"sagami sea (nada)",5
"salinas r. basin",5
"salmon river",5
"san antonio river",5
"san joaquin r. basin; georgiana slough",5
"san juan bay",5
"san juan r.basin ; r. tado into r. san juan",5
"san lorenzo river",5
"san nicolas creek",5
"sandakan bay drainage",5
"sangu basin",5
"santa inez river",5
"santa isabel cr.",5
"santa maria lagoon",5
"sargasso sea",5
"scott cr.",5
"sebastian vizcaino bay",5
"sepik basin; sepik river",5
"shansho cano",5
"shenandoah river",5
"shoal creek",5
"sim's bayou",5
"sisitna r. basin",5
"sittang basin; kha-yein chaung",5
"sittang r. drainage",5
"skoon creek",5
"sobun r.",5
"south fork edisto river drainage; shaws creek",5
"south platte r.",5
"st. mary's river",5
"stoney creek",5
"sungai galas drainage",5
"sungai kelang drainage",5
"suruga gulf",5
"tahkenitch cr.",5
"tano river basin ?",5
"ten mile r.",5
"tenas lake",5
"tevai bay",5
"the sound",5
"tozen r.",5
"trinity r. basin; trinity r.",5
"tule river",5
"upper sinu r.",5
"usal cr.",5
"vaisigano river",5
"waimea bay",5
"walker lake",5
"wallowa lake",5
"walnut creek",5
"wandella lake",5
"wawa r.",5
"white r. basin; salt creek",5
"williamette r. basin; oswego cr.",5
"yodo r.",5
"yodo river drainage",5
"yukon r. drainage",5
"yung river",5
"yura r.",5
"zayante cr.",5
"[ensenada de] matenchen",4
"adobe cr.",4
"alder cr. lagoon",4
"apetornui cr.",4
"arroyo seco creek",4
"aruka r.",4
"asuncion bay",4
"avalon bay",4
"avu lagoon",4
"bahia concepcion",4
"bahia de zihuatanejo",4
"bahia san juanico",4
"bahia santa maria",4
"baleh r.",4
"bangan-labad r.",4
"baram r. drainage; sungai liting",4
"bay r.",4
"big chico cr.",4
"big grizzly cr.",4
"big sarasota bay",4
"birkenhead r.",4
"bivuse river",4
"black volta",4
"black volta r.",4
"boumba ii r.",4
"bradshaw cr.",4
"brickyard pond",4
"burnett r.",4
"burney creek",4
"burton cr.",4
"butano cr.",4
"cachagua cr.",4
"calaveras reservoir",4
"camotes sea",4
"canal do cacao-vermelho",4
"canal santa cruz",4
"carigara bay",4
"casambalangan river",4
"casas r.",4
"cascade creek",4
"chao phraya r.",4
"chikugo river",4
"clear pond",4
"clover creek",4
"congo r. basin; r. lufu",4
"conn cr.",4
"copper r. basin; mendaltna cr.",4
"corrego dos bichinos",4
"cross basin",4
"cross r. basin; cross r.",4
"culebra creek",4
"damas bay",4
"drainage: endau",4
"drainage: endau river",4
"drainage: essequibo ?; rio rupununi ?",4
"drainage: gila river",4
"drainage: lake valencia",4
"drainage: mojave r.",4
"drainage: napa river/sacramento",4
"drainage: nyong river",4
"drainage: pahang river",4
"drainage: r. ucayali into r. amazo",4
"drainage: redwood cr.",4
"drainage: reese r.; lower reese r.",4
"drainage: rio grande (=rio bravo); r. conchos",4
"drainage: rio grande de santiago; rio de lerma",4
"drainage: rio magdalena ?",4
"drainage: russian r.",4
"drainage: sacramento; american r.",4
"drainage: santee river",4
"drainage: savannah river; savannah basin",4
"drainage: truckee river; pyramid lake",4
"drainage: tuolumne r.",4
"eagle river",4
"ebi stream",4
"eel r. basin; broaddus cr.",4
"eel r. basin; dean cr.",4
"endau r. basin",4
"escambia r.",4
"esmeraldas r. basin",4
"ewiafutu stream",4
"fall creek",4
"flathead lake",4
"fraser r. system; shushwap lake",4
"fresh water streams",4
"ganges drainage",4
"ghimel r.",4
"gravesend bay",4
"greenfield lake",4
"greenwood cr.",4
"gulf of guayaquil",4
"gulf of manner",4
"gulf st. vincent",4
"gull lake",4
"hat creek",4
"heart lake",4
"heenan lake",4
"highland cr.",4
"hilo bay",4
"hunter r.",4
"hunter's creek",4
"ikroavik lake",4
"ishikari wan",4
"ja r. system; momjepom r.",4
"jhelum river",4
"kachek r.",4
"kamishak bay",4
"karluk river",4
"katama bay",4
"kern river",4
"klamath lagoon",4
"klamath r. basin; trinity r.",4
"koi (kei?) creek",4
"kribi r. basin; chenge (kribi) r.",4
"kribi r. basin; chenge r.",4
"kribi r. basin; kribi r.",4
"kribi r. system; kribi r.",4
"l. atitlan",4
"la paz bay",4
"labad r.",4
"laguna pasito",4
"lagunita (lake?)",4
"lake almanor drainage",4
"lake almanor drainage; goodrich cr.",4
"lake biwa",4
"lake chin",4
"lake chuzenji",4
"lake managua",4
"lake masaya",4
"lake teshekpuk",4
"lake valencia",4
"little lake",4
"little piney river",4
"little r.",4
"little spokane river",4
"little stony creek",4
"lizard creek",4
"lobi r. system; mbang",4
"long valley creek",4
"los gatos creek",4
"lower r. amazonas",4
"lower r. reventazon",4
"madison r.",4
"magdalena r. basin",4
"manigari river",4
"mantugil r.",4
"marchall creek",4
"mekong basin; menam kok",4
"menam chao phya",4
"middle harbour",4
"misaki bay",4
"misaki sea",4
"mississippi r. basin; mississippi r.",4
"missouri river",4
"mobile basin (conasarga r.)",4
"monterey bay.",4
"monterey harbor",4
"mud bay",4
"mvila r. system; menyoo r.",4
"myatt creek",4
"napa creek",4
"nechako r.",4
"neuse r. basin; neuse r.",4
"north biloxi bay",4
"north fork feather r.",4
"north r.",4
"ntem or campo r. systems; mfiande and seng rivers",4
"ntem or campo r. systems; mfiande or seng rivers",4
"ntem or combo r. system; mfiande & seng rivers",4
"ntem r. system; nlobo r.",4
"ntem r. system; nyafeme r.",4
"nyong r. system",4
"octavia bay",4
"okoi river",4
"orinoco r. basin; rios duda & losada",4
"pacollet river",4
"parana/de la plata basin; r. mogi guassu",4
"pechelin drainage; pechelin",4
"pit river",4
"pole & loomis creeks",4
"port arthur",4
"port victoria harbor",4
"prairie creek",4
"prosser cr.",4
"provo r.",4
"quebrada homo",4
"queen charlotte sound",4
"r. alpargaton",4
"r. amazonas basin; beni r.",4
"r. amazonas basin; lago junin (=chinchaycocha)",4
"r. amazonas basin; maripicru cr.",4
"r. amazonas basin; r. alto maranon",4
"r. amazonas basin; r. azupizu",4
"r. amazonas basin; r. pacaya",4
"r. amazonas basin; rio jurua",4
"r. canas",4
"r. cauca basin; rio quindio (into rio viejo)",4
"r. colorado basin; lower bopi r.",4
"r. cucuana (curuana?)",4
"r. de langui",4
"r. del fosca",4
"r. grande de santiago",4
"r. guayas",4
"r. jauru",4
"r. magdalena basin ; r. san gil",4
"r. mesquital drainage; r. de santiago",4
"r. meta",4
"r. mezquital drainage",4
"r. mitare",4
"r. nazas drainage; r. del penon de covadonga",4
"r. ostuta",4
"r. pacaya",4
"r. panuco",4
"r. paranapura",4
"r. patia basin; r. magui",4
"r. perene",4
"r. petrohue basin; r. petrohue",4
"r. pilcomayo basin",4
"r. polochis drainage",4
"r. rosario drainage; r. rosario",4
"r. san pedro & san pedrito",4
"r. santa rosa",4
"r. tamazula",4
"r. tocantins basin; lagoa (barra fazenda)",4
"r. tocantins basin; lagoa jacu",4
"r. tocantins basin; riberao lagem",4
"r. yaqui",4
"r. yuruci",4
"r. zulia basin",4
"rainy lake",4
"raspberry strait",4
"red river",4
"red river of the north",4
"red rock river",4
"redwood creek",4
"rio arenales",4
"rio ariguanabo ?",4
"rio cautin",4
"rio colorado",4
"rio conchos",4
"rio conejos",4
"rio contador",4
"rio de san marcos",4
"rio lampasas",4
"rio maullin basin; rio pescado",4
"rio motagua basin; rio kilagua",4
"rio motagua basin; rio motagua",4
"rio motzorongo",4
"rio obispo",4
"rio paraguay",4
"rio quiotepec",4
"rio rimac basin",4
"rio sauz",4
"rio sordo",4
"river battor",4
"roanoke r. basin; roanoke r.",4
"rupununi r.",4
"russian r. basin; dry cr.",4
"s.f. bay",4
"sabi & lundi rivers",4
"sacramento r. basin; north fork cache cr.",4
"sai gon r. basin",4
"salinas reservoir",4
"salween r. basin; salween r.",4
"san joaquin drainage",4
"san joaquin r. basin; holland cut",4
"san juan creek",4
"san lorenzo riv. ?",4
"san luis gonzaga bay",4
"san luis obispo creek",4
"san luis rey river",4
"san pablo creek",4
"san-san creek",4
"sanaga r. system; vina r.",4
"sand creek",4
"sanga r.",4
"santa inez bay",4
"santee r. basin; saluda r.",4
"saskatchewan r. system; saskatchewan r.",4
"saskatchewan r. system; swiftcurrent cr.",4
"sea of cortez",4
"sepik r.",4
"sepik river",4
"shepherd's haven",4
"short cr.",4
"shunganunga creek",4
"sibuku bay",4
"smith's creek",4
"south fork santa ana r.",4
"spring river",4
"st. john's river",4
"st. joseph river",4
"st. lawrence basin; lake superior",4
"stanley pool ?",4
"stevens cr.",4
"stone's river",4
"strang cr.",4
"subine river",4
"sultan shoal",4
"sun kosi r.",4
"sun kosi river",4
"susitna r. basin; alexander cr.",4
"table bay",4
"tahoe/truckee r. basin; fallen leaf creek",4
"tenasserim r.",4
"thurston lake",4
"timis riv.",4
"tippecanoe r.",4
"tippecanoe river",4
"trinity r. basin; rush cr.",4
"truckee river",4
"tsugaru strait/sea of japan",4
"tule lake",4
"turkey creek",4
"turkey lake",4
"turner's pond",4
"turung bay",4
"ugak bay",4
"upper echo lake",4
"van duzen cr.",4
"van duzen r.",4
"w bering sea",4
"walker r.",4
"watts creek",4
"webber creek",4
"williamette river",4
"willow creek",4
"yezo strait",4
"aby lagoon",3
"alamo creek",3
"albemarle sound",3
"alligator creek",3
"anchorage bay",3
"arroyo comajo",3
"arroyo del zapotillo",3
"astlillero (=estuary)",3
"avatcha bay",3
"bahia de san rafael",3
"bahia matanchen",3
"bahia matauchen",3
"baie d'amboro",3
"balincaguing river",3
"banay river",3
"bangpakong r.",3
"baracbac creek",3
"baram r. basin; arur dalan",3
"barima r.",3
"barkley sound: grappler inlet",3
"barnes sound",3
"barras river",3
"bass strait",3
"bay of islands",3
"bay of massawa",3
"bayou du chien",3
"bear cr.",3
"bear r. basin; logan r.",3
"big kanawha river",3
"big lake",3
"big navarro-garcia basin; navarro r.",3
"bikui (lokuinje) r.",3
"blanchard river",3
"blanco r.",3
"boca de san francisco",3
"bocochebampo bay",3
"boon yapan stream",3
"brooks r.",3
"buhatan r.",3
"caicos passage",3
"canals",3
"carp cr.",3
"catumbela river",3
"cauvery river",3
"chandler r.",3
"chao phraya basin; menam ping",3
"chiles cr.",3
"chilka lake",3
"chocolo creek",3
"choso r.",3
"cimarron river",3
"clifty creek",3
"colorado lagoon",3
"colorado r. drainage; uncompahgre r.",3
"columbia r. basin; santiam r.",3
"columbia r. basin; willamette r.",3
"columbia r. system; grand ronde r.",3
"columbia r. system; umatilla r.",3
"columbia river system; small slough",3
"colville r.",3
"colville river",3
"congo r. basin; r. inkisi",3
"convict cr.",3
"cook's r.",3
"cook's river",3
"coos river",3
"copper r. basin; mankoman lake",3
"copper r. basin; montasta lake",3
"copper r. basin; sinona cr.",3
"copper r. basin; summit lake",3
"corona del mar",3
"corte madera cr.",3
"cottonwood creek",3
"cowan (=james) bay",3
"cowan bay",3
"credit river",3
"cross r.",3
"crow creek",3
"daito river",3
"deer cr.",3
"deer lake",3
"dendo dam",3
"derr cr.",3
"devil's lake",3
"dickinson bayou",3
"dickinson lake",3
"doney creek",3
"drainage: bight of biafra; bight of biafra",3
"drainage: bight of biafra; kribi river",3
"drainage: cape fear river",3
"drainage: e. carson river",3
"drainage: elbe river",3
"drainage: essequibo?",3
"drainage: irrawaddy delta",3
"drainage: kelantan river",3
"drainage: laguna mar chiquita",3
"drainage: lokunje r. sys.; bikui river",3
"drainage: mekong",3
"drainage: mekong r.",3
"drainage: missouri",3
"drainage: moruka river; manuwarin river",3
"drainage: navarro r.",3
"drainage: novato cr.",3
"drainage: ntem or campo r. systs.; mfiande & seng rivers",3
"drainage: owens r.",3
"drainage: pacheco cr.",3
"drainage: parana/de la plata; arroyo carumbey",3
"drainage: parana/la plata; rio paraguay",3
"drainage: pearl river",3
"drainage: pee dee river; trib. to little pee dee river",3
"drainage: r. grande de sanitago; laguna de chapala",3
"drainage: r. grande de santiago; r. lerma",3
"drainage: r. guayas; r. barranca alta",3
"drainage: r. guayas; r. chanchan",3
"drainage: r. parana",3
"drainage: rio amazonas ?",3
"drainage: rio balsas",3
"drainage: rio bayano",3
"drainage: rio colorado",3
"drainage: rio grande de santiago; small stream",3
"drainage: rio panuco; rio valles",3
"drainage: rio panuco; rio valles tributary",3
"drainage: rio parana (?)",3
"drainage: rio piura",3
"drainage: rio ribeira da iguape",3
"drainage: rio rimac; shallow lagoon",3
"drainage: rio tuyra (=tuira)",3
"drainage: sabaki river",3
"drainage: sabine river",3
"drainage: sacramento / san joaquin",3
"drainage: sacramento / san joaquin; suisun cutoff",3
"drainage: sacramento; lake van norden",3
"drainage: saluda river; saluda basin",3
"drainage: san francisco bay",3
"drainage: santa ana r.",3
"drainage: seine river",3
"drainage: silver creek",3
"drainage: smith r.",3
"drainage: sungai tua, s. batu, s. kelang",3
"drainage: truckee r.; pyramid lake",3
"drainage: tsien tang (=fu-ch'um); upper tsien tang r.",3
"drainage: uruguay/de la plata; rio cacequy",3
"drainage: willow cr.",3
"drainage: yukon r. delta; black r.",3
"dry cr.",3
"eagle creek",3
"east marania r.",3
"eastern sea",3
"edna bay",3
"el empudo bay",3
"elkhorn river",3
"ensenada harbor",3
"enterprise reservoir",3
"essequibo r. basin; creek",3
"essequibo r. basin; r. rupununi",3
"essequibo r. basin; upper potaro river",3
"fall cr.",3
"flat rock creek",3
"fraser r. system; thompson r.",3
"freshwater stream",3
"freshwater streams",3
"galanti bay",3
"gold coast, gulf of guinea",3
"golden trout creek",3
"great lakes/st. lawrence basin",3
"greenville channel",3
"guadalquivir r.",3
"guadalupe r.",3
"guadalupe river",3
"guayas drainage",3
"gulf of catalina",3
"gulf of tomini",3
"gum-gum river",3
"half-moon bay",3
"harrison r.",3
"hat cr.",3
"highland creek",3
"holston river",3
"huancachupa cr.",3
"humboldt river",3
"irrawaddy r. drainage; xiaojiang r.",3
"ishikari r.",3
"james r. system",3
"john's creek",3
"jones cr.",3
"kandawgyi lake",3
"karluk passage",3
"kellogg creek",3
"kern r. basin; kern r.",3
"kettle river",3
"kichi r.",3
"kiepw r.",3
"kinabutan river",3
"klamath basin; grider creek",3
"klamath basin; indian cr.",3
"klamath r. basin; turwar cr.",3
"klamath r. basin; upper klamath lake",3
"klamath r. estuary",3
"kunene river",3
"l. anza",3
"l. izabal",3
"l. sanango",3
"lagoon",3
"laguna creek",3
"lagunas castellanos",3
"lahad datu river",3
"lake akan-ko",3
"lake chini",3
"lake jijila",3
"lake mainit",3
"lake malawi",3
"lake monroe",3
"lake shasta",3
"lake texoma",3
"lake tondano",3
"lake tulare",3
"lidell creek",3
"little lake george",3
"little ouse r.",3
"little sioux river",3
"little sulphur cr.",3
"little tennessee r.",3
"lobe r. basin; lingi r.",3
"lobe r. system; lingi r.",3
"lobe river",3
"lolima r.",3
"long lake",3
"long tom creek",3
"loo river",3
"low tidepool",3
"lower chehalis basin; vance cr.",3
"mad r. basin; mad r.",3
"makushin bay",3
"malakal harbor",3
"mangrove bay",3
"mangutu r.",3
"manzanillo bay",3
"mapat river",3
"maroubra bay",3
"marowije river or gran kreek",3
"meeks cr.",3
"meklong or salween basin",3
"mekong r.",3
"mekong r. basin; mekong r.",3
"melpomene bay",3
"middle fork cosumnes r.",3
"midorikawa r.",3
"mississippi r. system",3
"mississippi r. system; spring creek",3
"mississippi river system; lower twin lakes",3
"missouri r. basin",3
"mombasa harbor",3
"moreton bay?",3
"moses lake",3
"mpela river",3
"mud creek",3
"musi basin",3
"n okhotsk sea",3
"naknek r.",3
"napa r. basin; moore cr.",3
"napa r. drainage",3
"ne gulf of alaska",3
"nehalem r.",3
"neosho river",3
"new york creek",3
"niger r. basin; menchum r.",3
"nile r.",3
"nile r. ?",3
"nile river",3
"nlobo river",3
"north fork elk r.",3
"north fork humboldt r.",3
"north polls creek",3
"north willow cr.",3
"noyo harbor",3
"ntem or cambo r. system; mfiande or seng rivers",3
"ntem river system; mfiande river",3
"ntem river system; ntem river",3
"nw bering sea",3
"nyong riv. system; fala river",3
"obey's river",3
"obion river",3
"ofin r.",3
"olo creek",3
"pacheco cr.",3
"pajaro creek",3
"pansipit river drainage; lake bombon (=lake taal)",3
"pasig river",3
"pearl river",3
"pedregal river",3
"pee dee basin",3
"pee dee river drainage",3
"pena cr.",3
"penitencia cr.",3
"pensacola",3
"pinas bay",3
"pond creek",3
"praia das conchas",3
"puget sound (drainage)",3
"quebrada alban",3
"quebrada goagira",3
"quebrada sarjento",3
"r. amazonas basin; chipoo creek",3
"r. amazonas basin; igarape chibareno",3
"r. amazonas basin; lagoa do maica",3
"r. amazonas basin; pevas cano",3
"r. amazonas basin; rio mayoruna",3
"r. amazonas basin; rio pichis",3
"r. amazonas basin; rio tapajos",3
"r. amazonas basin; small trib. of rio mantaro",3
"r. aragua basin",3
"r. araguaya",3
"r. artibonite drainage; boucan cani",3
"r. atrato basin; rio atrato",3
"r. balao",3
"r. barcau",3
"r. calle calle basin; estero cutipai",3
"r. canatlan",3
"r. castano",3
"r. cerna",3
"r. changuimola",3
"r. churuguara",3
"r. crisnejas",3
"r. cuyaguateje",3
"r. de la terra",3
"r. de lampa",3
"r. de porque & r. de pucara",3
"r. florida",3
"r. grande (=bravo) basin; affluent to rio conchos",3
"r. guaiquaza",3
"r. guaire",3
"r. guapore basin; r. alegre",3
"r. guataparo",3
"r. guirocoba",3
"r. hondo",3
"r. iguacu (iguassu,iguazu)",3
"r. madre de dios system; quebrada mariposa",3
"r. milcov",3
"r. orinoco basin; r. meta",3
"r. papiogochic, s. fork",3
"r. paraguay basin",3
"r. parahyba",3
"r. parana basin ; lagoa fervedeira",3
"r. pespuntal",3
"r. portuguesa drainage",3
"r. san diego",3
"r. san geronimo",3
"r. swale drainage; thirkleby beck",3
"r. tocantins basin; corrego lambari",3
"r. tocantins basin; olaria pond",3
"r. tocantins basin; r. bom-jesus",3
"r. tocantins basin; r. santa teresa",3
"r. tuyra",3
"r. ucayali basin",3
"r. urubamba",3
"r. xeruiuni",3
"r. yaracuy",3
"rappahannock r.",3
"rapti r. drainage; dudara r.",3
"rattlesnake creek",3
"rawson lake",3
"rayong r. basin",3
"red r. system; lacawana creek",3
"reed creek",3
"renard sound",3
"rio aconcagua",3
"rio bayamon",3
"rio cascajal",3
"rio chame",3
"rio comal",3
"rio cuyaguateje",3
"rio de santa rosa",3
"rio fuerte drainage; arroyo de la rana",3
"rio guaire",3
"rio jufari",3
"rio negro",3
"rio panuco basin; rios panuco/tamesoe & lagoons",3
"rio pecos",3
"rio san diego",3
"rio san juan drainage",3
"rio san pedro basin; rio mezquital",3
"rio santiago basin; rio verde de aguascalientes",3
"rio sixeola",3
"rio tesechocan",3
"rio tuyra basin; rio yape",3
"rio yautepec",3
"rio zepeque",3
"rio zhorkin (?)",3
"river tahan",3
"roanoke r.",3
"rocky bluff bay",3
"russian r. basin; robinson cr.",3
"russian riv.",3
"s. platte river",3
"sacramento r. basin; clear lake",3
"sacramento r. basin; dry cr.",3
"sacramento r. basin; georgiana slough",3
"sacramento r. basin; san joaquin r.",3
"sacramento/san joaquin r.",3
"sagami r.",3
"sagami sea",3
"sage cr.",3
"salinas r. drainage",3
"salinas river drainage; salinas river",3
"salmon creek",3
"saluda river drainage; little river",3
"salween basin; menam moei",3
"san antonio springs",3
"san francico bay",3
"san joaquin delta",3
"san juan r.basin",3
"san lorenzo r. basin",3
"san nicolas bay",3
"san san swamp",3
"sanaga r.",3
"sanaga r. system",3
"santa ana river",3
"santa clara r.",3
"santa cruz river",3
"santa rosa cr.",3
"santa ynez riv. lagoon",3
"sao francisco r.",3
"sao francisco r.basin",3
"sarahs cr.",3
"saskatchewan r. system; fraser r.",3
