"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"70% Ethanol - 1","jfbm","fishes","29531","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","39762","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","26420","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","10305","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","23479","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","30247","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","46579","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","28164","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","36984","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","null","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","21928","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","45467","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","19084","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","26515","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","46554","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","40436","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","47111","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","14694","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","32952","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","8149","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","11267","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","11559","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","15041","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","30103","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","36005","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","11705","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","16870","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","45289","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","46911","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","7457","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","20771","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","8119","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","13314","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","25980","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","45538","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","9717","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","25127","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","19322","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","29867","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","29846","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","22168","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","18057","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","30440","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","30166","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","30604","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","12940","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","27983","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","48051","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","33590","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","36645","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","40593","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","36185","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","12765","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","38588","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","11659","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","31709","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","42056","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","10830","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","12918","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","19990","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","27934","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","11761","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","45746","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","42436","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","28512","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","24126","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","46963","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","18884","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","7662","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","14707","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","31166","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","14495","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","17776","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","48163","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","8463","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","38425","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","46197","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","null","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","25331","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","32092","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","37655","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","17710","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","2634","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","36850","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","26278","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","33172","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","34506","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","17423","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","37861","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","31688","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","12767","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","93","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","8243","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","34414","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","46491","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","39274","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","11897","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","11793","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","48031","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","23486","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","18784","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","11857","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","48304","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","42615","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","24794","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","44282","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","39100","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","38167","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","45471","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","8376","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","33267","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","35719","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","38227","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","2828","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","2852","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","12700","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","28276","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","16165","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","2747","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","47162","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","48148","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","45980","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","8305","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","41194","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","30145","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","25413","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","36975","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","11474","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","26627","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","14658","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","28483","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","30283","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","25327","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","25593","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","null","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","18000","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","25496","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","9470","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","33337","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","10947","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","47853","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","249","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","7331","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","45393","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","14047","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","228","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","190","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","47743","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","32252","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","13485","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","18902","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","2612","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","2185","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","25552","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","26297","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","7925","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","20333","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","6610","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","2931","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","7286","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","25819","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","26608","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","41534","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","25990","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","29211","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","48393","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","47020","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","null","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","48142","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","34936","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","31032","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","24691","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","16150","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","47250","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","29253","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","28232","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","27342","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","42608","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","18691","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","46052","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","42767","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","56","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","39818","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","25520","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","188","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","6623","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","16641","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","10608","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","20502","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","jfbm","fishes","31941","81d00e23-92aa-45d7-b289-5cf045ddfbf4",NA,NA,NA,NA,NA,NA,NA
