"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"fluid - 1","fhsm","fhsm-i","482","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","4382","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","19144","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","12110","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","12849","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9752","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","18128","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","7162","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","17498","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1334","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","7671","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","21519","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","14620","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","2302","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1761","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","23103","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1522","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","832","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1383","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","11569","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","6270","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","2566","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","24946","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","23895","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","22632","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1767","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1060","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1020","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","382","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1122","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","23845","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","14717","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","19355","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","15658","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","2241","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","10966","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1196","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","18741","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","728","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","17621","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","22573","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","19032","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","554","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","2069","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","11116","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","15011","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","5018","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","8484","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","20106","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1699","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1436","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","14669","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","22026","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","2343","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","692","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","13311","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1270","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9726","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","11975","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1479","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","5222","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","16785","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","8693","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","24266","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","13233","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","14818","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","22162","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","367","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","3828","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","7473","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9227","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","984","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","4834","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","16570","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","18108","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","6171","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","4679","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","10756","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1308","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","18335","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","10135","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9044","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","12487","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9199","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","3302","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","16498","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","20305","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1321","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","16897","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1314","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","8156","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","6845","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","20130","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","19950","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","2864","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","18642","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1133","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1777","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","2124","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","24941","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1103","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","12819","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","21974","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","23350","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","7416","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","21764","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","5060","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","18857","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1203","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","7537","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","17493","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","21395","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","24404","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","153","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","13546","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","18450","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1390","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","3986","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","4793","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","548","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1130","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9716","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1518","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","6300","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","6257","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","560","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","922","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","18834","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","17927","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","12440","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1792","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","20940","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","2044","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","24621","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","833","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9618","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","5376","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","23459","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","23772","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","848","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","13494","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","21591","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","13361","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","2635","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9994","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","10619","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9256","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","5953","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","225","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","10378","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","4187","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","4815","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","18679","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","604","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","16354","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","2085","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","18278","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","2205","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1793","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","819","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","5960","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","610","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1075","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","6118","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","16529","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","10531","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","4101","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1447","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","5733","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9970","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","6835","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","11488","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","16392","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1152","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","5106","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","15965","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","15865","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","17824","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","16717","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9123","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","4397","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1552","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1645","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","12382","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","22350","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","24827","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","6872","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","10334","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","48","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1140","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","16505","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1782","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","10132","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","18017","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","22838","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","875","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","4371","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","5796","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","88","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","978","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","13075","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","16633","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","12491","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","17440","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1630","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
