"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","15",19,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","295",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","68",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","187",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","264",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","151",3,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","245",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","288",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","235",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","1",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","178",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","271",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","80",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","141",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","44",5,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","229",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","6",41,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","31",7,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","5",133,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","155",2,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","311",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","199",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","175",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","156",3,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","18",20,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","48",5,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","217",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","298",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","34",110,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","13",2,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","230",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","92",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","38",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","370",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","84",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","272",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","52",2,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","162",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","3",2,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","297",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","49",23,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","254",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","41",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","258",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","322",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","377",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","216",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","267",6,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","338",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","304",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","130",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","277",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","67",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","200",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","172",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","313",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","191",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","22",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","183",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","114",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","124",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","342",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","227",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","32",25,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","340",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","122",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","55",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","345",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","259",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","318",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","94",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","179",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","279",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","27",147,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","290",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","329",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","305",14,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","161",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","116",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","171",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","96",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","153",3,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","335",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","365",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","194",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","107",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","269",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","42",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","374",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","299",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","59",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","328",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","350",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","126",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","111",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","314",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","127",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","165",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","379",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","167",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","185",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","181",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","289",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","251",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","146",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","188",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","16",5,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","101",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","307",5,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","74",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","368",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","352",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","301",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","212",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","250",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","163",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","315",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","286",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","182",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","356",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","239",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","135",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","50",9,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","284",8,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","7",10,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","11",19,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","262",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","60",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","223",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","113",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","19",15,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","9",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","157",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","270",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","354",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","57",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","12",19,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","121",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","376",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","291",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","326",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","331",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","237",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","190",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","69",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","4",52,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","280",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","255",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","218",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","320",41,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","28",74,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","56",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","14",2,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","100",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","71",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","184",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","363",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","138",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","102",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","310",2,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","46",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","133",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","164",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","202",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","336",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","257",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","95",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","226",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","123",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","136",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","83",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","97",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","214",9,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","278",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","145",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","63",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","89",1,"WNMU","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","205",1,"WNMU","EtOH","","",NA,NA,NA,68
