"Waterbody","Count"
"catawba river - santee river",1
"caño caracarate - r.vichada - r.orinoco",1
"cedar creek - tennessee river",1
"channahatchee creek - tallapoosa river - alabama river",1
"chinch creek -  choccolocco creek - coosa river",1
"collins river - cumberland river - mississippi river",1
"combahee river",1
"connecticut river - long island sound",1
"cooper river",1
"coosa river drainage",1
"corpus christi bay",1
"crooked creek - tallaseehatchee creek - coosa river",1
"cross creek - crow creek - tennessee river",1
"crow creek - tennessee river - mississippi river",1
"dix river - kentucky river",1
"duke creek",1
"emory river - tennessee river",1
"escambia",1
"escatawpa river - pascagoula bay",1
"etowah river - chattahoochee river",1
"everglades",1
"fish river - mobile bay",1
"flat shoals creek - apalachicola river",1
"golfe de la gondâve - caribbean sea",1
"grand river - lake michigan",1
"guayas river- esmeraldas river",1
"gulf of guayaquil",1
"gulfo de cariaco - caribbean sea",1
"guntersville lake - tennessee river - ohio river",1
"harpeth river",1
"hartwell reservoir - savannah river",1
"hatchechubbee creek - chattahoochee river - apalachicola river",1
"hatchet creek - coosa river - alabama river",1
"hickory creek - cumberland river",1
"hillsborough bay - gulf of mexico",1
"hillsborough river - gulf of mexico",1
"hillsborough river - tampa bay - gulf of mexico",1
"holston river - tennessee river - mississippi river",1
"indian creek - cumberland river",1
"indian creek - ocmulgee river",1
"indian creek - tennessee river",1
"kako river - mazaruni river - essequibo river",1
"kansas river - missouri river",1
"kentucky river - ohio river - mississippi river",1
"kissimee river",1
"lago de izabal - gulf of honduras",1
"lago de junín - río ucayali - río amazonas",1
"laguna merin - lagao dos patos",1
"lake burton - savannah river",1
"lake miccosukee",1
"lake of the ozarks  - osage river - mississippi river",1
"lake okeechobee",1
"lake tahoe",1
"lake texoma - red river - mississippi river",1
"lake titicaca",1
"lake victoria, nile river",1
"lake victoria?",1
"lazer creek - flint river",1
"linville river - catawba river - santee river",1
"little cahaba river - alabama river",1
"little canoe creek - coosa river - alabama river",1
"little jackson river - santee river",1
"little river - savannah river",1
"llano river - colorado river - gulf of mexico",1
"long island sound - north atlantic ocean",1
"luvua river - congo river",1
"madison river - missouri river",1
"mantua creek - delaware river",1
"mantua creek - deleware river",1
"mar de plata",1
"maumee river",1
"mellegue river",1
"middle white river - white river - mississippi river",1
"msolwa river - kilombero river - rufiji river",1
"mullet lake - lake huron",1
"myakkahatchee river - myakka river",1
"naknek river",1
"niantic bay",1
"norwegian sea",1
"nottely river - taccoa river - tennessee river",1
"obion river",1
"ochlokonee river",1
"olifants river - limpopo river",1
"orinoco delta",1
"orinoco r.",1
"ossabaw sound - north atlantic ocean",1
"ovid creek - bear river - great salt lake",1
"pacolet river - santee river",1
"pastaza river",1
"persian gulf",1
"platte river - mississippi river",1
"probably flint river",1
"probably rio palhano - rio jaguaribe",1
"quebrada humacita - r.meta - r.orinoco",1
"quinnipiac river",1
"r.meta-r.orinoco",1
"r.negrito - r.meta - r.orinoco",1
"r.orinoco",1
"racoon creek - delaware river",1
"red river - kentucky river - ohio river",1
"rio - cauca - rio magdalena",1
"rio acari - pacific ocean",1
"rio bayano",1
"rio caroni - rio orinoco",1
"rio casiquiare - rio negro - rio amazonas",1
"rio cauca - rio magdalena",1
"rio caura",1
"rio cuaro - rio cuareim - rio uruguay",1
"rio cuyuni - rio orinoco",1
"rio guejar - rio guaviare - rio orinoco",1
"rio gurupi",1
"rio iguazu - rio parana",1
"rio iriri - rio xingu - rio amazona",1
"rio japura - rio solimes - rio amazonas",1
"rio jucuruçu",1
"rio madeira",1
"rio madeira-rio amazonas",1
"rio madre de dios - rio amazonas",1
"rio maje - pacific ocean",1
"rio manoripe - rio madre de dios - rio madeira - rio amazonas",1
"rio marañon - rio amazonas",1
"rio palhano - rio jaguaribe",1
"rio paraguacu - atlantic ocean",1
"rio paraguay - rio la plata",1
"rio peruípe - atlantic ocean",1
"rio pisco - pacific ocean",1
"rio prado - rio magdalena",1
"rio putumayo - rio amazonas",1
"rio pututmayo - rio amazonas",1
"rio roble - rio cauca - rio magdalena",1
"rio teles pires - rio tapajos - rio amazona",1
"rio teles pires - rio tapajos - rio amazonas",1
"rio torbes  - rio apure - rio orinoco",1
"río acarigua - rio apure - rio orinoco",1
"río aroa - caribbean sea",1
"río artibonito",1
"río balsas",1
"río bayano",1
"río caroni - río orinoco",1
"río grijalva - gulf of mexico",1
"río guaire - río tuy",1
"río motauga - atlantic ocean",1
"río napo",1
"río ozama",1
"río panuco - gulf of mexico",1
"río papaloapan - gulf of mexico",1
"río portuguesa - rio apure - rio orinoco",1
"río portuguesa - río orinoco",1
"río sabinas - río tamesi - gulf of mexico",1
"río santo domingo - río apure - río orinoco",1
"río siapa - río casiquiare - río amazonas",1
"río ulúa - caribbean sea",1
"río yaqui",1
"río zamora - río amazonas",1
"sabine river",1
"sacramento river",1
"salkehatchee river - combahee river",1
"saluda river",1
"san antonio bay - gulf of mexico",1
"san pedro river",1
"saugahatchee creek",1
"saugahatchee creek - alabama river",1
"savannah",1
"sequatchie river - tennessee river - mississippi river",1
"shanks creek - beech creek - santee river",1
"sipsey fork - tennessee river",1
"six mile lake - yazoo river",1
"skunk river - mississippi river",1
"south florida river - north atlantic ocean",1
"spring creek - shoal river - alabama river",1
"stillwater creek - cimarron river - arkansas river",1
"stones river - cumberland river - mississippi river",1
"strawberry river - black river",1
"suam river",1
"sulpher river - red river",1
"sulphur creek - elk river - tennessee river",1
"talahatchie river",1
"tallapooa river - alabama river - mobile bay",1
"tapajos river",1
"tapajos river - amazona river",1
"tar river - pamlico river - pamlico sound",1
"tchoutacabouffa river - biloxi bay",1
"tensaw river",1
"tularosa river",1
"twelvemile creek - savannah river",1
"usumacinta river - gulf of mexico",1
"valley creek - tombigbee river",1
"watauga river - tennessee river - ohio river - mississippi river",1
"west blackburn fork - cumberland river",1
"wheeler lake  - tennessee river - ohio river - mississippi river",1
"whiteoak creek - cape fear river",1
"williamson bayou",1
"yazoo river-mississippi river",1
