"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12704",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7904",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4374",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11577",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13516",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5728",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10704",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14721",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19413",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4605",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19685",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7852",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6705",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7198",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5361",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12938",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5787",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10577",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15899",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12038",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17017",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7423",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16885",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6804",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5525",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","171",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1299",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5369",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8848",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11857",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8793",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19032",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13064",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1825",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19432",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7290",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16286",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14627",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1285",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13128",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14941",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12435",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10049",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18761",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9051",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5302",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","300",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1582",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7093",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12216",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14559",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","527",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14196",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5346",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16540",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10252",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15698",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11070",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8570",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3572",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7664",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15304",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5902",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3845",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14601",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7189",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5286",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7682",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5322",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16296",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6001",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10709",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2590",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6855",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1462",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17238",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16535",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12349",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14738",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6047",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16572",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16273",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10791",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9870",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12155",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16081",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2502",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17093",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6615",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14727",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14382",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19031",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6066",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11924",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6381",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11678",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14499",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12248",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16208",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14741",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7677",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18122",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18106",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8730",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8397",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5396",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14388",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2032",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3345",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4829",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2948",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4704",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12862",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5071",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2567",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15235",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","36",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11472",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14944",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4800",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16185",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19375",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4865",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5816",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","6775",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4195",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8278",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12088",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11559",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17325",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11129",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3965",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2661",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5093",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16725",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12356",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15291",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3010",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12172",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19110",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16134",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","4008",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17473",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16064",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5713",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","715",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16569",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12505",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13235",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8704",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10401",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11421",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19815",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12100",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10586",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8246",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2922",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","1656",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14553",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14647",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13079",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","633",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18928",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","9815",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16319",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13601",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2139",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16620",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15803",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","3012",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14928",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15892",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14298",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","564",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","2479",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","10367",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11980",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11336",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7939",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19244",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7372",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18988",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19806",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14905",NA,"OS","IsOH","","",NA,NA,NA,54
"isopropanol - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","429",NA,"OS","IsOH","","",NA,NA,NA,54
