"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","226","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","368","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","370","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","114","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","21","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","217","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","245","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","28","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","292","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","83","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","144","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","75","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","379","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","189","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","338","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","99","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","227","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","171","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","100","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","62","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","157","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","293","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","41","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","55","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","23","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","80","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","335","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","27","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","187","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","339","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","242","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","299","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","377","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","82","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","209","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","271","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","347","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","173","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","265","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","280","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","311","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","178","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","378","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","228","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","138","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","318","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","128","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","133","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","131","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","96","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","166","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","333","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","301","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","312","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","148","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","4","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","298","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","43","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","150","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","50","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","254","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","185","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","272","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","191","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","159","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","127","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","322","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","105","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","247","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","72","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","177","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","352","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","141","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","32","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","98","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","2","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","213","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","104","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","324","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","348","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","190","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","111","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","282","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","369","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","163","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","20","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","180","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","85","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","331","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","15","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","89","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","246","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","35","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","362","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","172","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","158","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","364","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","126","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","192","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","48","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","87","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","289","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","270","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","249","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","156","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","253","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","146","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","358","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","360","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","302","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","250","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","295","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","372","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","143","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","26","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","240","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","63","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","308","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","68","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","361","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","300","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","45","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","106","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","70","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","309","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","125","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","202","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","350","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","332","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","135","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","248","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","256","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","60","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","95","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","310","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","297","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","326","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","218","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","56","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","373","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","175","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","296","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","154","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","286","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","336","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","258","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","263","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","136","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","199","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","193","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","33","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","174","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","229","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","151","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","134","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","367","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","122","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","13","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","220","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","79","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","357","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","243","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","219","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","212","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","115","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","38","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","14","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","145","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","164","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","374","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","112","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","5","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","363","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","22","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","341","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","321","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","30","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","303","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","29","ZZZZ","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","0a8f691f-004d-41d8-89fb-9f808a8268c5","wnmu","fish specimens","223","ZZZZ","EtOH","","",NA,NA,NA,68
