"publisher","uuid","dqs","archivelink","rights","etag","emllink","logourl","datemodified","name"
"520dcbb3-f35a-424c-8778-6df11afc9f95","80c7c482-aa0f-4332-9249-179aaeb9d9c6",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-03-08T16:39:40.945412+00:00",NA
"baaa8f8c-4a78-4dcf-b207-25289a6d533d","88595487-6d33-4980-ba54-bcf427c9466e",0,"http://www.gbif.se/ipt/archive.do?r=umeaa-general","cc0","8cae2eddca823a8a26c5516aa9fa0b41b29561e8","http://www.gbif.se/ipt/eml.do?r=umeaa-general",NA,"2016-02-17T14:35:33.418556+00:00","herbarium of umeå university (ume)"
"076c0ff6-65e9-48a5-8e4b-2447936f9a1c","96588aed-3b7a-4179-b92b-2159427f4fcb",0,"http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/uvm-vtzt_dwc-a.zip","cc3 by","17b7d3def87ac5c173f437eaba307b05c8db0ec5","http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/uvm-vtzt_dwc-a.eml","http://symbiota4.acis.ufl.edu/scan/portal/images/collicons/uvm.png","2016-03-19T12:21:14.716429+00:00","university of vermont zadock thompson zoological collection-invertebrates"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","0377a9ab-eea0-4580-8c6a-a33c88647122",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=uta_herps","cc0","7ff0a12c66a7a6df7af59f24c9d8e3112ea34420","http://ipt.vertnet.org:8080/ipt/eml.do?r=uta_herps","http://vertnet.nhm.ku.edu:8080/ipt/logo.do?r=uta_herps","2015-11-30T18:23:35.921313+00:00","uta herpetology"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","241d64f1-480a-48ae-8ec2-cd12af4a16e9",0,"http://mycoportal.org/portal/collections/datasets/dwc/fld_dwc-a.zip","cc3 by-nc-sa","de00152db8306ca4b192a9da71758b368a9d8a84","http://mycoportal.org/portal/collections/datasets/dwc/fld_dwc-a.eml","http://mycoportal.org/portal/images/collicons/fld.jpg","2015-07-15T15:44:34.865659+00:00","fort lewis college herbarium"
"d347ee15-f16e-4650-930c-4e54d9ce549e","271a9ce9-c6d3-4b63-a722-cb0adc48863f",0,"http://digir.mcz.harvard.edu/ipt/archive.do?r=mczbase","cc4 by-nc","2355a0de7fa4757b4ed85ff25ca2ee6177fb5b2a","http://digir.mcz.harvard.edu/ipt/eml.do?r=mczbase","http://www.mcz.harvard.edu/images_utility/favicon.ico","2016-05-02T22:21:15.818555+00:00","museum of comparative zoology, harvard university"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","37d4d085-d8be-4826-9bc4-c6a36557fa70",0,"http://mycoportal.org/portal/collections/datasets/dwc/osc_dwc-a.zip","cc3 by-nc-sa","98870b2142b904a7ebb609498b0b8fa3efb520f5","http://mycoportal.org/portal/collections/datasets/dwc/osc_dwc-a.eml","http://mycoportal.org/portal/images/collicons/osc.jpg","2015-07-15T15:44:35.079846+00:00","oregon state university herbarium"
"520dcbb3-f35a-424c-8778-6df11afc9f95","437826f3-69f9-43d9-b3c3-c0de0e26cd88",0,"http://feeder.idigbio.org/datasets/fresnorwmnh_tardigrades.csv","cc0","5e644b77b29d286013ecb82e8bf27651e6a42d13","http://feeder.idigbio.org/eml/fresnorwmnh_tardigrades.xml",NA,"2015-07-24T15:20:49.072304+00:00","robinson-winter museum of natural history (rwmnh) tardigrade collection"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","4830ffb8-669a-4717-bec8-2f2374f52120",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/duke_dwc-a.zip","cc3 by-nc","35f69f7c1fe97975ba281129f4cc8253491e1739","http://bryophyteportal.org/portal/collections/datasets/dwc/duke_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/duke.png","2016-04-28T16:21:08.443257+00:00","duke university herbarium"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","55d60f69-eee9-4386-952a-805dfb71830a",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=uafmc_fish","unknown license, assume public domain","5622ebb4540ed84d6ceae906f5992b82295354c7","http://ipt.vertnet.org:8080/ipt/eml.do?r=uafmc_fish",NA,"2015-07-15T15:44:02.095738+00:00","uafmc fish"
"2daea127-0e40-4756-9762-cdaf0bd78166","e4ff51ba-5007-4c40-9a86-e8c6f4db77b7",0,"http://intermountainbiota.org/portal/collections/datasets/dwc/reno-v_dwc-a.zip","cc3 by-nc","8c77983053211cd493ade99afb11a216726ea04b","http://intermountainbiota.org/portal/collections/datasets/dwc/reno-v_dwc-a.eml","http://swbiodiversity.org/seinet/images/collicons/reno.jpg","2016-02-26T18:21:18.829163+00:00","university of nevada herbarium"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","50cfe20a-9100-4710-89f9-a97bc3aa53d7",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=chas_mammals","cc0","ef83cf76602e169d707d4b6af2732e332a18c4ef","http://ipt.vertnet.org:8080/ipt/eml.do?r=chas_mammals","http://ipt.vertnet.org:8080/ipt/logo.do?r=chas_verts","2016-04-25T05:21:26.627096+00:00","chas mammalogy collection (arctos)"
"f5d3fd0c-f0cd-461b-86e8-89d159364dc1","45544aa4-8762-4bf0-bfc6-890d08dc6ead",0,"http://biocoll.inhs.illinois.edu/portal/collections/datasets/dwc/inhs-fish_dwc-a.zip","cc3 by-nc-sa","553a58a9cd6fe34e0de48edc9eb1c427f13e9c00","http://biocoll.inhs.illinois.edu/portal/collections/datasets/dwc/inhs-fish_dwc-a.eml","http://biocoll.inhs.illinois.edu/portal/images/collicons/inhs.fish.jpg","2016-04-11T13:21:00.539897+00:00","illinois natural history survey - fish collection"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","7340c0df-8829-4197-9dc7-0328b8e7f5dd",0,"http://mycoportal.org/portal/collections/datasets/dwc/montu_dwc-a.zip","cc3 by-nc-sa","19265eb735186ee69522441ad28bb461b2a6452d","http://mycoportal.org/portal/collections/datasets/dwc/montu_dwc-a.eml","http://mycoportal.org/portal/images/collicons/montu.jpg","2015-07-15T15:44:34.981095+00:00","university of montana herbarium"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","8445ab25-ff89-44b0-90f8-bf0790f50afc",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/ala_dwc-a.zip","cc3 by-nc","4c0691be287c691859903e1e02de647b59a1c636","http://bryophyteportal.org/portal/collections/datasets/dwc/ala_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/ala.jpg","2016-04-28T16:21:09.361000+00:00","university of alaska museum of the north herbarium"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","9368e302-f8e7-4714-aed4-db2faa861e5c",0,"http://lichenportal.org/portal/collections/datasets/dwc/wtu_dwc-a.zip","cc0","ff291486f451a4a841bda7f0402c3ec294ae44f6","http://lichenportal.org/portal/collections/datasets/dwc/wtu_dwc-a.eml","http://lichenportal.org/portal/images/collicons/uwbm.gif","2016-04-28T16:41:35.748109+00:00","university of washington herbarium"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","abe3903e-ceba-4864-aa5d-bd985c70fa21",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/uconn-conn_dwc-a.zip","cc3 by-nc","a7aacc8f27f2f4aa808065814049a93a4b38d6a2","http://bryophyteportal.org/portal/collections/datasets/dwc/uconn-conn_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/circlestill_building.jpg","2016-04-28T16:21:07.668134+00:00","george safford torrey herbarium"
"438d109c-983d-4c32-be8c-05946efffb79","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d",0,"http://web.macs.ualberta.ca:8088/ipt/archive.do?r=uamz_ichthyology","cc0","9438f5ce8d0cb6bbb176c358ef13c70f8d77d7af","http://web.macs.ualberta.ca:8088/ipt/eml.do?r=uamz_ichthyology",NA,"2016-04-07T16:21:08.731576+00:00","university of alberta ichthyology collection (uamz)"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","b3f10d7b-6763-4f79-9789-f6abc68b9720",0,"http://lichenportal.org/portal/collections/datasets/dwc/ftg_dwc-a.zip","cc3 by-nc","f6545e0efd6d07f39616bec9264aa59648ee5aa8","http://lichenportal.org/portal/collections/datasets/dwc/ftg_dwc-a.eml","http://lichenportal.org/portal/images/collicons/ftg.jpg","2015-09-29T01:21:28.849480+00:00","fairchild tropical botanic garden herbarium"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","b62cf6c0-e046-4c3f-9765-d0e046072b0f",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/maine_dwc-a.zip","cc3 by-nc","125f36c73b9a2047a38d612c7210d297411e7a88","http://bryophyteportal.org/portal/collections/datasets/dwc/maine_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/maine.png","2015-09-29T00:21:36.481796+00:00","university of maine herbaria"
"d6f2ff48-a362-4406-93ab-fdf7f140253b","c7ae0ade-c23e-4fe6-a3d4-79bd973374c2",0,"http://ngpherbaria.org/portal/collections/datasets/dwc/tac_dwc-a.zip","cc0","bac08f28d96efc38663cc79a37457c7c5d125f41","http://ngpherbaria.org/portal/collections/datasets/dwc/tac_dwc-a.eml","http://swbiodiversity.org/seinet/images/collicons/tac.jpg","2016-02-26T18:21:21.402640+00:00","tarleton state university herbarium"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","e1b03497-7632-4ba4-a9e0-dd230d06638c",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/ypm-yu_dwc-a.zip","cc0","5007942e93c65a2393ad9a8eed565ca35ee9573c","http://bryophyteportal.org/portal/collections/datasets/dwc/ypm-yu_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/yale.gif","2016-04-28T16:21:07.908960+00:00","yale university herbarium, peabody museum of natural history"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","f33e9494-7b3c-4ac6-a735-59693b5a9638",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/vt_dwc-a.zip","cc3 by-nc","bbd3f9deb6d61c2900e0a2d80efbe86abc17f711","http://bryophyteportal.org/portal/collections/datasets/dwc/vt_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/vt.gif","2015-09-29T00:21:37.520529+00:00","pringle herbarium"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","f4214a7a-6793-48e0-ac41-9baff83096d3",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/ills-ills_dwc-a.zip","cc3 by-nc","cf8df3fa57a02ccc195ccb44811d0a647117cc99","http://bryophyteportal.org/portal/collections/datasets/dwc/ills-ills_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/ill.jpg","2015-09-29T00:21:36.409597+00:00","illinois natural history survey"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","fd14095c-3658-4e00-8cec-729a89459e92",0,"http://lichenportal.org/portal/collections/datasets/dwc/vt_dwc-a.zip","cc3 by-nc","51a8b649cc66a56a50046e6340c6cbeda28e6549","http://lichenportal.org/portal/collections/datasets/dwc/vt_dwc-a.eml","http://lichenportal.org/portal/images/collicons/vt.gif","2015-09-29T01:21:29.394654+00:00","pringle herbarium"
"076c0ff6-65e9-48a5-8e4b-2447936f9a1c","9d9b81f1-3a9a-4515-b741-a145293f1fef",0,"http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/dugway-dug-ent_dwc-a.zip","cc3 by-nc","18b9d60899510fe36d94e3f9575678e78f9f2e01","http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/dugway-dug-ent_dwc-a.eml","http://symbiota4.acis.ufl.edu/scan/portal/images/collicons/dugway.png","2016-03-19T11:21:07.656005+00:00","dugway proving ground natural history collection"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","6f82f182-39b4-4b3f-9087-91f6afafc04e",0,"http://lichenportal.org/portal/collections/datasets/dwc/canl_dwc-a.zip","cc3 by-nc","ba326ad44369e23baa98c89abc1f9907dfd282fa","http://lichenportal.org/portal/collections/datasets/dwc/canl_dwc-a.eml","http://lichenportal.org/portal/images/collicons/canl.jpg","2015-09-29T01:21:28.746366+00:00","national herbarium of canada"
"c6114a0f-85cc-4f97-a0cf-3e9662e1dcd6","61a1c0ce-8327-4e2a-9766-449751a49b7a",0,"http://macroalgae.org/portal/collections/datasets/dwc/nha_dwc-a.zip","cc3 by-nc","643bad7843b8d2dd6ea1066697a1c8c42c2ff245","http://macroalgae.org/portal/collections/datasets/dwc/nha_dwc-a.eml","http://macroalgae.org/portal/images/collicons/nha2.jpg","2015-11-02T14:21:25.547837+00:00","university of new hampshire"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","b74c1e30-f069-4783-9adf-fafe606d20e9",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=isu_mammals","unknown license, assume public domain","70ff549a1c82a1ad56e16f6d1093949386c41646","http://ipt.vertnet.org:8080/ipt/eml.do?r=isu_mammals",NA,"2015-07-15T16:48:52.582383+00:00","isu mammals"
"ab5bdf3a-6283-41c7-ac16-9ba46381aa24","2c2cc29c-3572-4568-a129-c8cbec34ccbe",0,"http://ipt.idigbio.org/archive.do?r=amnh-fi","cc0","4a1ea14ad367940385b1e23c4c6e57fe01324c78","http://ipt.idigbio.org/eml.do?r=amnh-fi","https://ipt.idigbio.org/logo.do?r=amnh-fi","2015-07-15T16:48:58.678808+00:00","american museum of natural history fossil invertebrates"
"e3767b6a-ac91-49b9-9e69-bd2fa10caf42","3ce2cebc-1b50-4c64-84a2-8aa2f0530ff6",0,"http://collections.mnhn.fr/ipt/resource.do?r=mnhn-in","no license, assume public domain","75364322d80a08fa9f86e653c994fb08965d9c5e","http://collections.mnhn.fr/ipt/eml.do?r=mnhn-in",NA,"2015-07-15T16:48:54.556222+00:00","nematodes collection (in) of the muséum national d'histoire naturelle (mnhn - paris)"
"e3767b6a-ac91-49b9-9e69-bd2fa10caf42","e285de72-533c-43ea-baac-39e4d186febe",0,"http://collections.mnhn.fr/ipt/archive.do?r=anvl","no license, assume public domain","78ee7b86442e57c396ea0022e895d70c2e4fd3c7","http://collections.mnhn.fr/ipt/eml.do?r=anvl",NA,"2015-07-15T16:48:54.704706+00:00","herbarium specimens of association des naturalistes de la
		vallée du loing (anvl)"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","05498053-5a06-45d5-bf6c-dbea1c42cb2b",0,"http://ipt1.cria.org.br/ipt/archive.do?r=eac","cc4 by-nc","f7de29d800709448cfe131c1665ac1aa42350df3","http://ipt1.cria.org.br/ipt/eml.do?r=eac","http://ipt1.cria.org.br/ipt/logo.do?r=eac","2016-04-07T14:26:45.842407+00:00","eac - herbário prisco bezerra"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","0bffd75c-2c42-4119-bae7-1ca6d8eb4d1a",0,"http://ipt1.cria.org.br/ipt/archive.do?r=irai","cc4 by-nc","f8578aee512af6d0db2439db3ed5bb5ca0173d64","http://ipt1.cria.org.br/ipt/eml.do?r=irai","http://ipt1.cria.org.br/ipt/logo.do?r=irai","2016-04-07T14:41:10.079117+00:00","irai - herbário do parque da ciência newton freire maia"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","9e89b6af-4bb5-45af-93d8-0112bd20a60d",0,"http://ipt1.cria.org.br/ipt/archive.do?r=fuel","cc4 by-nc","5d1fbc0c70e5f22838b6df620a10028125eba8a8","http://ipt1.cria.org.br/ipt/eml.do?r=fuel","http://ipt1.cria.org.br/ipt/logo.do?r=fuel","2016-04-07T14:41:11.610911+00:00","fuel - herbário da universidade estadual de londrina"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","a7228b3f-982a-4518-a761-b19b00e14844",0,"http://ipt1.cria.org.br/ipt/archive.do?r=sp_fanerogamas","cc4 by-nc","7e83ed64d6df55bbec70f7e0d3a24b6c793824b6","http://ipt1.cria.org.br/ipt/eml.do?r=sp_fanerogamas","http://ipt1.cria.org.br/ipt/logo.do?r=sp_fanerogamas","2016-04-07T14:41:15.438173+00:00","sp - herbário do estado ""maria eneyda p. kaufmann fidalgo"" - coleção de fanerógamas"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","a1b2bdfd-00c7-4c31-8046-2c991ca777d0",0,"http://ipt1.cria.org.br/ipt/archive.do?r=botuw","cc4 by-nc","3f43e38d9612dccb8bfc714186f090d7ffa942cf","http://ipt1.cria.org.br/ipt/eml.do?r=botuw","http://ipt1.cria.org.br/ipt/logo.do?r=botuw","2016-04-07T14:41:20.179270+00:00","botuw - xiloteca ""profa. dra. maria aparecida mourão brasil"""
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","3d2b5be0-7c1d-4693-9226-94bc0061123b",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/aua_dwc-a.zip","cc3 by-nc","51f7f57260f09ac0404b165aa8e9028a44c6c24b","http://bryophyteportal.org/portal/collections/datasets/dwc/aua_dwc-a.eml","http://bryophyteportal.org/portal/content/collicon/aua.png","2016-05-03T16:17:51.026400+00:00","the freeman herbarium at auburn university"
"ab5bdf3a-6283-41c7-ac16-9ba46381aa24","2b89de41-42bd-46c6-ab61-d386f855f7fb",0,"http://ipt.idigbio.org/archive.do?r=uprm-invcol","cc0","188e389b067ea1c048709980517a47bdbe652d41","http://ipt.idigbio.org/eml.do?r=uprm-invcol","http://ipt.idigbio.org/logo.do?r=uprm-invcol","2016-05-03T18:21:16.365682+00:00","uprm invertebrate collection"
"baaa8f8c-4a78-4dcf-b207-25289a6d533d","0901af29-834b-4502-91c8-f3b0f56be2bd",0,"http://www.gbif.se/ipt/archive.do?r=nrm-herpetology","cc0","a3695631db5f21b17e1a1a03f2420462c0f65c9b","http://www.gbif.se/ipt/eml.do?r=nrm-herpetology",NA,"2016-05-05T11:21:30.189421+00:00","nrm-herpetology"
"e372a31d-2760-42b1-9b76-39f1a6a04206","5f2b5c3a-1b93-4db4-b6b4-7468f03abee1",0,"http://65.52.215.125/ipt/archive.do?r=amphibian","cc0","a1894e32da6b588d8e48981fb8a7c45248b0909c","http://65.52.215.125/ipt/eml.do?r=amphibian","http://65.52.215.125/ipt/logo.do?r=amphibian","2016-05-04T16:21:29.381413+00:00","amphibian specimens"
"ffd89f80-7331-491f-a4af-a51dcc3a599c","47ac1531-5213-4848-a32d-5bb396ab9348",0,"https://invertnet.org/idigbio-feed/datasets/purc.zip","no license, assume public domain","a7283b9a70975bd05f5485b34f48c0cdf8b50540","https://invertnet.org/idigbio-feed/datasets/purc/eml.xml",NA,"2016-05-06T07:21:24.674717+00:00","purdue university digitized collection"
"2c98029a-c85a-460d-af23-2fb6d555adee","8919571f-205a-4aed-b9f2-96ccd0108e4c",0,"http://amnh.begoniasociety.org/dwc/aec-dbcnet_dwc-a20160308.zip","unknown license, assume public domain","a1e85727886279ccc3429aa370dd2c21e7467f80","http://amnh.begoniasociety.org/dwc/aec-dbcnet_dwc-a20160308.eml",NA,"2016-03-08T15:21:00.932283+00:00","collaborative databasing of north american bee collections within a global informatics network project"
"1182c4eb-8e63-498a-9bc0-05aef51e8763","7710b487-1e24-4d65-b062-1651841b8af9",0,"http://ipt.museu-goeldi.br/ipt/archive.do?r=museuparaenseemiliogoeldi-collection-aracnologiascorpiones","unknown license, assume public domain","40306f3e1960326c2e25c166100c10e885f670af","http://ipt.museu-goeldi.br/ipt/eml.do?r=museuparaenseemiliogoeldi-collection-aracnologiascorpiones","http://www.museu-goeldi.br/portal/sites/default/files/styles/colecoes/public/colecoes/imagens/scorpiones.png","2015-07-15T15:44:28.089879+00:00","museu paraense emilio goeldi - scorpiones collection"
"1182c4eb-8e63-498a-9bc0-05aef51e8763","64ef2d9d-7ed0-4794-900f-38a73be0ea56",0,"http://ipt.museu-goeldi.br/ipt/archive.do?r=museuparaenseemiliogoeldi-collection-aracnologiaopiliones","unknown license, assume public domain","de75a2b07a61f5db8ea8f9d4ade22652d8e7bc83","http://ipt.museu-goeldi.br/ipt/eml.do?r=museuparaenseemiliogoeldi-collection-aracnologiaopiliones","http://www.museu-goeldi.br/portal/sites/default/files/styles/colecoes/public/colecoes/imagens/opiliones.png","2015-07-15T15:44:29.109064+00:00","museu paraense emilio goeldi - opiliones collection"
"089a51fa-5f81-48e7-a1b7-9bc539555f29","ede952f2-0182-4f43-bdbb-45fd08294db9",0,"http://xbiod.osu.edu/ipt/archive.do?r=ceraphronoids","no license, assume public domain","c99744277adc02ee9ea9e0d4d0222a2ec412f234","http://xbiod.osu.edu/ipt/eml.do?r=ceraphronoids",NA,"2015-07-15T16:48:15.970743+00:00","ceraphronoidea - xbio:d cyberinfrastructure, the ohio state university"
"1c29be70-24e7-480b-aab1-61224ded0f34","ba54ba45-caac-4708-a389-ac94642976f8",0,"http://portal.neherbaria.org/portal/collections/datasets/dwc/universityofvermont-vt_dwc-a.zip","cc3 by-nc","8f52c2e1f147f8ec30adac676505d23d0d117207","http://portal.neherbaria.org/portal/collections/datasets/dwc/universityofvermont-vt_dwc-a.eml","http://portal.neherbaria.org/portal/images/collicons/vt_logo_60.gif","2016-04-18T10:21:16.486386+00:00","pringle herbarium, university of vermont"
"7745cb1d-7823-4d65-9141-b142ade1439b","bf0e00ca-98a5-47b0-ad2d-26dc837b5939",0,"http://ipt.inpa.gov.br/archive.do?r=solifugae","cc0","279d6e5b1726ed824072651c7490b23ba85f3215","http://ipt.inpa.gov.br/eml.do?r=solifugae","http://www.jornalista292.com.br/noticias_fotos/jpgaracnideo.jpg","2015-10-11T02:21:24.149312+00:00","solifugae collection - instituto nacional de pesquisas da amazônia (inpa)"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","a6e02b78-6fc6-4cb6-bb87-8d5a443f2c2a",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=bpbm","cc0","da69ef85058a5c5dbc4760a75e91bbda1e079e7a","http://ipt.vertnet.org:8080/ipt/eml.do?r=bpbm","http://bishopmuseum.org/images/bmlogo.gif","2015-07-15T16:48:51.493467+00:00","bernice p. bishop museum"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","a8413649-05d9-46da-b137-1317a709453f",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=umzc_vertebrates","unknown license, assume public domain","8008a4116120665a9e1d0a32966693069ee5c1df","http://ipt.vertnet.org:8080/ipt/eml.do?r=umzc_vertebrates",NA,"2015-07-15T16:48:52.328702+00:00","umzc zoological specimens"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","778c8bef-370c-4a17-a4e1-bbfad7fff176",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_birds","cc3 by","b9e755282c34771d15c8cf494ab8447eca3e216a","http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_birds","http://vertnet.nhm.ku.edu:8080/ipt/logo.do?r=ttrs_birds","2015-07-15T16:48:52.709521+00:00","ttrs ornithology"
"c6114a0f-85cc-4f97-a0cf-3e9662e1dcd6","7cc1fb18-45c1-499f-8476-682daa14a4a3",0,"http://macroalgae.org/portal/collections/datasets/dwc/alaj_dwc-a.zip","cc3 by-nc","cb69c46695f560f9fc9e67bb88d0c2560fafa25c","http://macroalgae.org/portal/collections/datasets/dwc/alaj_dwc-a.eml","http://macroalgae.org/portal/images/collicons/alaj.jpg","2015-11-02T14:21:26.278950+00:00","university of alaska southeast"
"d347ee15-f16e-4650-930c-4e54d9ce549e","079e516a-5396-4dc0-a3f8-fff46900d981",0,"http://digir.mcz.harvard.edu/ipt/archive.do?r=mcz_subset_for_vertnet","unknown license, assume public domain","2d61d7942d82317c3155e5275d7323b35b093c4f","http://digir.mcz.harvard.edu/ipt/eml.do?r=mcz_subset_for_vertnet",NA,"2015-07-15T16:48:50.305780+00:00","museum of comparative zoology, harvard university, subset of data for vertnet"
"d6f2c1d5-77d4-4ea5-98e8-e2e7ecc7aa93","03f8cc9d-ef51-42ca-82c7-5d78750e583e",0,"http://ipt.nhm.ku.edu/ipt/archive.do?r=kubi_ornithology_tissue","cc4 by","9f1c1d3e9541173c34342dd4c90849a390aacfc9","http://ipt.nhm.ku.edu/ipt/eml.do?r=kubi_ornithology_tissue",NA,"2015-07-15T16:48:50.774320+00:00","kubi ornithology tissue collection"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","65d603ef-19be-4d6f-92dc-76c5e4220175",0,"http://ipt1.cria.org.br/ipt/archive.do?r=hamab","cc4 by-nc","d526f068eb855c8469e486acef7c4bea5c19e937","http://ipt1.cria.org.br/ipt/eml.do?r=hamab","http://ipt1.cria.org.br/ipt/logo.do?r=hamab","2016-04-07T14:41:12.253870+00:00","hamab - herbário amapaense"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","d06a16c6-f540-40a8-9e92-876ad1955d03",0,"http://ipt1.cria.org.br/ipt/archive.do?r=uec","cc4 by-nc","cb2c6cefad2b4876d39f1610882645a2e2d481a8","http://ipt1.cria.org.br/ipt/eml.do?r=uec","http://ipt1.cria.org.br/ipt/logo.do?r=uec","2016-04-07T14:54:16.294327+00:00","uec - herbário da universidade estadual de campinas"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","35830c1e-429e-4006-a153-78984a3e0ee2",0,"http://ipt1.cria.org.br/ipt/archive.do?r=ipa","cc4 by-nc","d7b29ff16e68a4b17a779d2dea0c31d5da0d770f","http://ipt1.cria.org.br/ipt/eml.do?r=ipa","http://ipt1.cria.org.br/ipt/logo.do?r=ipa","2016-04-07T14:41:08.948309+00:00","ipa - herbário - ipa dárdano de andrade lima"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","c8eeddef-b903-4aa3-a0fb-44344b8bf301",0,"http://ipt1.cria.org.br/ipt/archive.do?r=joi","cc4 by-nc","141ba47fc2af648f8dfd359aa304da95db650df8","http://ipt1.cria.org.br/ipt/eml.do?r=joi","http://ipt1.cria.org.br/ipt/logo.do?r=joi","2016-04-07T14:41:19.532726+00:00","joi - herbário joinvillea"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","41b166d5-ce08-4efe-99fc-6df77d8fe29e",0,"http://ipt1.cria.org.br/ipt/archive.do?r=mac","cc4 by-nc","bf8134dde7207a7bcacd7935eba6c74db1a9248f","http://ipt1.cria.org.br/ipt/eml.do?r=mac","http://ipt1.cria.org.br/ipt/logo.do?r=mac","2016-04-07T14:41:20.336599+00:00","mac - herbário do instituto do meio ambiente do estado de alagoas"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","826420a8-3d4a-4cee-901c-f0f2ee9e00b4",0,"http://ipt1.cria.org.br/ipt/archive.do?r=peufr","cc4 by-nc","b4b41c0bac88716fec371a61c39a28a1f441666c","http://ipt1.cria.org.br/ipt/eml.do?r=peufr","http://ipt1.cria.org.br/ipt/logo.do?r=peufr","2016-04-07T14:41:21.452156+00:00","peufr - herbário professor vasconcelos sobrinho"
"28ad3bdd-c0be-4789-aef6-dd50be864463","e2def7e2-1455-4856-9823-6d3738417d24",0,"http://bellatlas.umn.edu/collections/datasets/dwc/min-plants_dwc-a.zip","cc0","b12ac893dfdf144e6fd0579049d6f690fb5613e7","http://bellatlas.umn.edu/collections/datasets/dwc/min-plants_dwc-a.eml","http://bellatlas.umn.edu/content/collicon/min-plants.jpg","2016-04-25T15:00:18.425094+00:00","bellplants"
"520dcbb3-f35a-424c-8778-6df11afc9f95","9471b5d8-99ab-474b-95c5-e4c3a3b71fb8",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-04-25T09:46:12.347347+00:00",NA
"520dcbb3-f35a-424c-8778-6df11afc9f95","af7ddefe-35ee-44ab-8db4-4f981aaa6bd9",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-04-25T09:46:12.128487+00:00",NA
