"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (alcohol)","wnmu","fish specimens","227","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","189","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","269","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","340","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","318","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","32","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","87","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","9","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","122","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","332","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","369","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","101","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","37","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","68","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","121","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","114","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","242","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","352","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","82","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","283","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","241","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","207","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","14","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","171","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","35","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","262","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","70","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","323","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","45","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","248","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","195","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","7","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","75","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","161","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","208","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","334","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","357","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","276","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","252","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","353","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","322","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","120","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","6","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","146","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","17","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","156","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","325","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","57","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","319","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","193","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","197","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","162","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","159","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","23","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","24","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","342","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","257","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","233","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","285","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","306","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","265","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","165","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","192","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","136","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","81","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","295","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","190","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","291","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","186","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","177","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","151","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","12","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","361","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","375","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","163","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","80","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","244","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","253","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","33","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","50","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","106","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","330","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","58","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","84","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","62","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","18","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","337","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","83","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","53","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","140","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","148","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","231","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","139","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","91","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","54","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","138","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","164","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","268","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","212","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","137","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","169","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","94","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","49","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","288","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","194","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","217","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","42","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","275","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","187","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","344","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","341","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","290","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","300","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","343","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","153","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","22","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","331","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","98","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","44","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","294","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","96","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","150","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","154","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","157","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","243","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","113","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","302","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","86","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","220","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","131","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","88","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","210","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","235","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","327","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","202","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","251","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","21","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","339","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","355","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","125","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","89","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","247","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","77","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","287","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","237","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","27","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","184","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","296","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","47","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","158","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","338","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","321","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","135","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","73","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","90","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","312","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","335","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","191","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","176","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","214","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","141","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","170","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","261","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","4","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","267","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","215","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","183","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","281","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","254","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","64","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","175","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","25","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","256","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","213","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","46","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","345","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","126","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","229","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","132","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","351","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","wnmu","fish specimens","97","0a8f691f-004d-41d8-89fb-9f808a8268c5","EtOH","","",NA,NA,NA,68
