"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
NA,"mnhn","za","ac-2013-14","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1892-91","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1910-100","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1882-459","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-372","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1889-96","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1885-477","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2004-3","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-34(3)","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1892-34","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-779","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13458","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-45","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-162","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1924-256","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1896-161","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1929-160","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1874-465","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1873-453d","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1886-635","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-853","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-17","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1873-50","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vi-114","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1916-39","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-655","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5701","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1967-119","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1964-54","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-58","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a10721","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-46","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-164","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-45","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1875-932","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1953-232","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1885-390","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-185","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-908","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1880-1891","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1876-618","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-41","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1968-72","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5329","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1873-11","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-928","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-428","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1950-73","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-21","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1967-78","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-54","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1922-291","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-197","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-112","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1890-16","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13480","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1914-125","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1898-118","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1969-218","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-viii-2384","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1876-813","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-53","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a11982","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-555","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1931-406","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1942-52","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1968-140","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-870","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-1846","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1938-457","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-12","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1889-409","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-10","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1893-633","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13714","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-264","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-1798","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-34(8)","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1890-925","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-31","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-1925","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1900-503","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1931-69","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5231","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1885-474","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-80","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1876-6","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a7389","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1884-2183","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1875-499","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1921-113","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-13","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-826","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-783","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-480","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a10385","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-59","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-48","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1894-403","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-804","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-34(18)","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vi-8","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1900-490","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-806","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1905-4","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1892-28","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a10142","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1930-125","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1900-197","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a11755","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-34","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-87","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1943-152","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-57","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a5655","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1886-284","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-44","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a60--","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1891-50","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1922-167","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1961-305","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1928-244b","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-19","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1983-27","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-34(16)","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1931-401","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1972-160","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-15","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1891-1068","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-1464","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-705","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1912-431","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-21","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1914-300","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1896-259","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1925-248","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-523","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1876-482","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a8935","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-43","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1875-249","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1880-1189","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-vi-323","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a12841","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1969-274","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1893-587","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1870-417","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1892-604","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1906-497","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1938-239","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-766","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-64","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1922-326","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13634","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-53","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1920-102","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-59","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-141","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1876-403","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-52","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1871-185","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-777","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1965-102","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1874-365","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a7532","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-853","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-44","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2002-36","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1892-74","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a11553","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-67","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1893-9","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1872-90","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1912-111","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2005-33","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1887-917","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1966-189","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a6006","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1893-45","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1871-200","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1877-455","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-1840","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1886-453","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a11363","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-2032","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1870-58","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-148","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1885-416","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1885-518","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1964-137","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-762","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1883-1843","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1964-55","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1886-481","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1969-125","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1869-849","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1885-757","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1878-27","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1877-362","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a10410","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1943-143","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1903-565","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-34(14)","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1909-323","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-362","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-105","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-v-153","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1923-2072","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1916-28","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1909-187","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1923-2074","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-34(7)","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1873-488","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1914-202","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a7509","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1963-313","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1942-35","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1922-292","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1889-176","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1882-455","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a10399","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13460","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-109","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1954-305","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1873-540","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a13507","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1880-1897","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1874-261","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-a9045","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1921-260","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-4","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1874-684","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1888-127","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1964-47","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-2013-15","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
NA,"mnhn","za","ac-1941-328","c16e25c8-1e93-4571-881f-b757d3e48700","","","",NA,NA,NA,12688
